1.495795626796502020e+01,9.331863920611587204e+00
1.525212711527909448e+01,9.677274391561137890e+00
1.547738312933513605e+01,9.996143227866255643e+00
1.589309206603360280e+01,1.043847626212971313e+01
1.625068109034011599e+01,1.087542852317284314e+01
1.606084206836325379e+01,1.091066949190867952e+01
1.597667564490990877e+01,1.096961413155600518e+01
1.600861657674461469e+01,1.105112188677245477e+01
1.619116149207942001e+01,1.120029171102877186e+01
1.702973196342060902e+01,1.179633577876884232e+01
1.697676645463827327e+01,1.176944757970925082e+01
1.626067903382575963e+01,1.124734550724399895e+01
1.611829458388620040e+01,1.113448560888583039e+01
1.601439184113029413e+01,1.106602937488771587e+01
1.602838042819249154e+01,1.106656770679996526e+01
1.611603925635076706e+01,1.113919502935799954e+01
1.624184731885642563e+01,1.123234474031473695e+01
1.697494280046545967e+01,1.176253311099546472e+01
1.698102185412145104e+01,1.182357100294845864e+01
1.592491303717641671e+01,1.113614024602578034e+01
1.524356086152725531e+01,1.077209074568781588e+01
1.446467391509906797e+01,1.034123601839656637e+01
1.327543069475017390e+01,9.591585322739618391e+00
1.230654081735460359e+01,9.017445800326850502e+00
1.145735777876491213e+01,8.475188923214327374e+00
1.091903423591315736e+01,8.126759985644500972e+00
1.082576452769761843e+01,8.101556716161161020e+00
1.103181498253289838e+01,8.278399118651934785e+00
1.147297494199559331e+01,8.645128952380211729e+00
1.198037931324264704e+01,9.060203804838433683e+00
1.228047521200358894e+01,9.306047704041791491e+00
1.211576703174997505e+01,9.171518987207592843e+00
1.161638919876514109e+01,8.761750037054564899e+00
1.120667156748961624e+01,8.423559591904201227e+00
1.094302916015395333e+01,8.203682920382011190e+00
1.094097395998346123e+01,8.200997852378023367e+00
1.128510147692884225e+01,8.461708901880815148e+00
1.234850677172935995e+01,9.202003077876662829e+00
1.294826171946917803e+01,9.505886836415104568e+00
1.355854961816002202e+01,9.793110657823495657e+00
1.386720110047409804e+01,9.789118620093463008e+00
1.409327956636947832e+01,9.702830839103208760e+00
1.453209893865595781e+01,9.771948978569630739e+00
1.362937842021761981e+01,8.876807182906150118e+00
1.343356579246981752e+01,8.513613801095802458e+00
1.353387414691753676e+01,8.447149452957591009e+00
1.380606433817319179e+01,8.567584469087309529e+00
1.390298725554332648e+01,8.611868694175237593e+00
1.392873769392887517e+01,8.646120295413853185e+00
1.347092364216324967e+01,8.343744009539598494e+00
1.317902997016575561e+01,8.140311615472697326e+00
1.295489568444079431e+01,8.000895698851099525e+00
1.301974598221634416e+01,8.039870309081035060e+00
1.323055049441103748e+01,8.176780800502989166e+00
1.353801377275413564e+01,8.391784540042991125e+00
1.387719666095856574e+01,8.606656911445693225e+00
1.376632340413087796e+01,8.527593870556016142e+00
1.376635160545774994e+01,8.467949583940237446e+00
1.373215520162112924e+01,8.322037653018597325e+00
1.402588912091283824e+01,8.321507660803488804e+00
1.439044851396477220e+01,8.331206863269487783e+00
1.553045228426339008e+01,8.680578348150332246e+00
1.659743170890786956e+01,8.964042234197444614e+00
1.778653036137477628e+01,9.249788768952813101e+00
1.883620608276818942e+01,9.381432726372636921e+00
1.957599365031943250e+01,9.275801515002322972e+00
2.035953611134999264e+01,9.255447110443734360e+00
2.104262782205125859e+01,9.307091342452810778e+00
2.167491870350661642e+01,9.470547185440612026e+00
2.196562328035588507e+01,9.596203326083431406e+00
2.198711017653000255e+01,9.608523014971485310e+00
2.161828518883822170e+01,9.441218342287506005e+00
2.161861935014756142e+01,9.438678852149950060e+00
2.159812851736058548e+01,9.434123263358166867e+00
2.183400796535958932e+01,9.543019755077100541e+00
2.194377945397181051e+01,9.587911105177417070e+00
2.171933661202813681e+01,9.488735126108535312e+00
2.162014144636230739e+01,9.442087393805756790e+00
2.124958561473680163e+01,9.343295245563144391e+00
2.097271236083674850e+01,9.383067659790514270e+00
2.059362432236332552e+01,9.432450026793558706e+00
2.002573032531381969e+01,9.417159349700671811e+00
1.904028919306879075e+01,9.227351799341409588e+00
1.800977967707000360e+01,8.990712019642904451e+00
1.721558989150523189e+01,8.880329740642276093e+00
1.649387784535282009e+01,8.781372163993518498e+00
1.600469165020179219e+01,8.791449909120890638e+00
1.543099210519558362e+01,8.754790690022701938e+00
1.484013544264932172e+01,8.671980998204892543e+00
1.408589375681334310e+01,8.446626179996714612e+00
1.359082306870048562e+01,8.300497458829626751e+00
1.333073478335607298e+01,8.223286818779575569e+00
1.323072992951167670e+01,8.178455723448456283e+00
1.327099534114787716e+01,8.210454745491341910e+00
1.336518713538131742e+01,8.269122029191695589e+00
1.342283353210138408e+01,8.305925609205305093e+00
1.349897886050124818e+01,8.360091581373533032e+00
1.342113126272915835e+01,8.304478899724026419e+00
1.338288618511262307e+01,8.280728874550854712e+00
1.330007215983146907e+01,8.227774204368687450e+00
1.327466365807171833e+01,8.207631446717208235e+00
1.328282062104530681e+01,8.224827801555727902e+00
1.348850752181693302e+01,8.444753574408469632e+00
1.391345100633883369e+01,8.892045136545640105e+00
1.408292081211230951e+01,9.199932715802203731e+00
1.418630261862585229e+01,9.498930741000492617e+00
1.446825349491843049e+01,9.988166114375315985e+00
1.454820052760489624e+01,1.032861178794833279e+01
1.413684507832186021e+01,1.032108162696546572e+01
1.363736741040550271e+01,1.017518904104587740e+01
1.335131334991236507e+01,1.004357990142532486e+01
1.335709893917562141e+01,1.008455991904788895e+01
1.362218920031313019e+01,1.030324994561259011e+01
1.391305384476302542e+01,1.052576716906882126e+01
1.411032048115094639e+01,1.070647040417318863e+01
1.414717897674352365e+01,1.073276191044656969e+01
1.401960740147058537e+01,1.061803477320217759e+01
1.377554968084085374e+01,1.043104027708118231e+01
1.350211922869216430e+01,1.019866932893286027e+01
1.339325222194218057e+01,1.010384150442795281e+01
1.343360130799107210e+01,1.014946811090198331e+01
1.376808055620386284e+01,1.034643364752243855e+01
1.425800890811074773e+01,1.051883319716300136e+01
1.481335156224743699e+01,1.061494750510726170e+01
1.536547188405748088e+01,1.061317677249091673e+01
1.592901158870169631e+01,1.053900309597725027e+01
1.659077892832394596e+01,1.043445159425112401e+01
1.737948696250516534e+01,1.036163462644231181e+01
1.835084124307008935e+01,1.033194230250204981e+01
1.881344212116383474e+01,9.914989148690045440e+00
1.999455880435474242e+01,9.856597860041389936e+00
2.085789762633884337e+01,9.680214241829869337e+00
2.146559633361244579e+01,9.575323352996942816e+00
2.157768824053905732e+01,9.437907831596573871e+00
2.158128202174763999e+01,9.425466129519961100e+00
2.149112346525808448e+01,9.387468267171337644e+00
2.172929312112868416e+01,9.494263368641696843e+00
2.174231573648949478e+01,9.499227018201928274e+00
2.171367338105031664e+01,9.488402395461012162e+00
2.155074290951476712e+01,9.417350736156249624e+00
2.168427973738304360e+01,9.476572096148048630e+00
2.172574171462050785e+01,9.493229341131092625e+00
2.177972369901192806e+01,9.520107767028841650e+00
2.159398378946472619e+01,9.484748023870277933e+00
2.159671862128303843e+01,9.629980328925613620e+00
2.161177421853771108e+01,9.858070209901475422e+00
2.181175302933074533e+01,1.022444606806281620e+01
2.187819528855852269e+01,1.056120346886345196e+01
2.160885102570604133e+01,1.078948367789667628e+01
2.105810161899028898e+01,1.085526644628665416e+01
2.003631201768529735e+01,1.069960779818705277e+01
1.897900872409786643e+01,1.048004539266011825e+01
1.792789917463967697e+01,1.024987128887178400e+01
1.713085816940251149e+01,1.015931449303022482e+01
1.643204395948080077e+01,1.011256966767612120e+01
1.578269071515597588e+01,1.007747293473210703e+01
1.500890113008173365e+01,9.944981277951487897e+00
1.429571590247264368e+01,9.831581997319377209e+00
1.363633126103994009e+01,9.737200108488584860e+00
1.301732700466680903e+01,9.641896501455869739e+00
1.239931921742149790e+01,9.542521495638178308e+00
1.185798340758591252e+01,9.464293134074781122e+00
1.126512611939435615e+01,9.324248046213448049e+00
1.060818656145717931e+01,9.109922540796864254e+00
9.982184832330439406e+00,8.878543472717442597e+00
9.335701991378417830e+00,8.594382496241037117e+00
9.080701856092870727e+00,8.628080348860999393e+00
8.838561583791063825e+00,8.541696744916995598e+00
8.649323219465706813e+00,8.409660096801317763e+00
8.606638745956983527e+00,8.365598539589372606e+00
8.625612962581982401e+00,8.379159529948701390e+00
8.735942615132806566e+00,8.504175213627645391e+00
8.732096756811502658e+00,8.501425845474022580e+00
8.657816560127173489e+00,8.415248173252342312e+00
8.647241792226756374e+00,8.408195936695243233e+00
8.618588607177601446e+00,8.376748839818436210e+00
8.570679463321797087e+00,8.321466276853893618e+00
8.702534514246812236e+00,8.467538591635351608e+00
8.815603590122545796e+00,8.572571035779908755e+00
8.957401840184301633e+00,8.646726988724584118e+00
8.999460779462712168e+00,8.565996261032671200e+00
9.380820535163726603e+00,8.824483087833890238e+00
9.719260800796137190e+00,9.000691091028897972e+00
9.988264029990236992e+00,9.091099956019641937e+00
1.040600029505427671e+01,9.325810026658761132e+00
1.077565549235180775e+01,9.480369086126851030e+00
1.102928043254165758e+01,9.524296616808731741e+00
1.144567152419587686e+01,9.720108366709302672e+00
1.165563652890905821e+01,9.706382325863696536e+00
1.201524198278097799e+01,9.832560466913360386e+00
1.233887444002236400e+01,9.930206787768183219e+00
1.269568303899510475e+01,1.003577939145759323e+01
1.316201406771112659e+01,1.024046161001401067e+01
1.346908193643497320e+01,1.031728932535355092e+01
1.376178348474471846e+01,1.044886451564104846e+01
1.394389853845281557e+01,1.056544307412585226e+01
1.394107374785324183e+01,1.055558452481075271e+01
1.388691509773286725e+01,1.051966182158639640e+01
1.379044948995214526e+01,1.043853819156350582e+01
1.370729956548974471e+01,1.036454881539966877e+01
1.367086202135803319e+01,1.034329368123351678e+01
1.370534788593567654e+01,1.036595121878768033e+01
1.377914044283592609e+01,1.042725525346000914e+01
1.385728551590225344e+01,1.049673635645375214e+01
1.390822886377632450e+01,1.053372763156743197e+01
1.390909560391338395e+01,1.053114471903269234e+01
1.400521864200940669e+01,1.047835159347626721e+01
1.422918239223204573e+01,1.041453168438136068e+01
1.457544000816474217e+01,1.038744609983131184e+01
1.510076664032427907e+01,1.040556796003848028e+01
1.575397987790793586e+01,1.046043486867350047e+01
1.652446082517271364e+01,1.052717434603814972e+01
1.727587671032353356e+01,1.052520916077380519e+01
1.803591844263954513e+01,1.048078163751519298e+01
1.845033414451798492e+01,1.015738747161756628e+01
1.897976870158298368e+01,9.880650554948632092e+00
1.978794900706483517e+01,9.747874033335044430e+00
2.060590411245371456e+01,9.580222836634861849e+00
2.142158062423619214e+01,9.596398252130347473e+00
2.164102490680890511e+01,9.483826645243102149e+00
2.174504733021323233e+01,9.496656637055794548e+00
2.158445660196435867e+01,9.425001227972080287e+00
2.154329229838987914e+01,9.406689536804236695e+00
2.170462534259191045e+01,9.481452839448623493e+00
2.179222526273505878e+01,9.519390745957656108e+00
2.181660738047851211e+01,9.534793990780899620e+00
2.170503391437905805e+01,9.480469455459870076e+00
2.155402738270187157e+01,9.410557804688471251e+00
2.167307679780037688e+01,9.465091853941832056e+00
2.167271914385990428e+01,9.501094455177037545e+00
2.160701092337166429e+01,9.665626646868712868e+00
2.095348797236458793e+01,9.658263643780708563e+00
2.042167092105115955e+01,9.763523441632678157e+00
2.013723431478525683e+01,1.004903010435869071e+01
1.938332552835561984e+01,1.009688393443836674e+01
1.910176166640048478e+01,1.043332627802620216e+01
1.835372806666446621e+01,1.051153387071481227e+01
1.757585707669607800e+01,1.053889407093670627e+01
1.677332518377219728e+01,1.051698601006831524e+01
1.593937269692393066e+01,1.046551825784992396e+01
1.520166461764539179e+01,1.042424543790634495e+01
1.455959452796698272e+01,1.041219937777800375e+01
1.411465858784740490e+01,1.042605309831376914e+01
1.389839662357468697e+01,1.045420302575143090e+01
1.382812285323849544e+01,1.047068758216273032e+01
1.385563228716932294e+01,1.048884350516468622e+01
1.385644160894839239e+01,1.048972319521630503e+01
1.383642784615148180e+01,1.047541411239796361e+01
1.381376810465088312e+01,1.045350885668157659e+01
1.379921469854944505e+01,1.044302411058190039e+01
1.378655464125566965e+01,1.043333187763294490e+01
1.380503996905438591e+01,1.044603124394219940e+01
1.381854053359025336e+01,1.046055597551542604e+01
1.383532366206066122e+01,1.047205077331751966e+01
1.367845765810267977e+01,1.039016865415297275e+01
1.349312009140869861e+01,1.037226066098172872e+01
1.318286138757090775e+01,1.026343003722570657e+01
1.275192282112259967e+01,1.005425934047660874e+01
1.240491768569543929e+01,9.962807136047191037e+00
1.198435479820933658e+01,9.779293631932480579e+00
1.159082053622094222e+01,9.621700562738356055e+00
1.130813838448935371e+01,9.591903264172760402e+00
1.100321693118190858e+01,9.510388308583204164e+00
1.070546802660785701e+01,9.445717311653051951e+00
1.039394652284474851e+01,9.378578038749534329e+00
9.975258926728644227e+00,9.173063579228154296e+00
9.498950731143448678e+00,8.907319730182305051e+00
9.117144980042453994e+00,8.721518154906837239e+00
8.795388121961904559e+00,8.505304153098734332e+00
8.504768224313833613e+00,8.250501717479975738e+00
8.675118335375396228e+00,8.444184045817321405e+00
8.644595098961200819e+00,8.401143094581378534e+00
8.884470047962262029e+00,8.659361346652067581e+00
8.918284644846050213e+00,8.706455586283500026e+00
8.757406324466870728e+00,8.522410593750050722e+00
8.598351925472634605e+00,8.353945776441465298e+00
8.615797477249708791e+00,8.377907990321157072e+00
8.775207944932995829e+00,8.532734818018653300e+00
8.606534699808372935e+00,8.363664794486545873e+00
8.889973873546173522e+00,8.670080882870964345e+00
9.088462845901148057e+00,8.790776615102142699e+00
9.030129205217683364e+00,8.547021852998890168e+00
9.444365286240039126e+00,8.734997263164006043e+00
1.021143478680120609e+01,9.205702471399494158e+00
1.086459993479097008e+01,9.505978678341937993e+00
1.168936663627694195e+01,9.920640720130069923e+00
1.257041962579834227e+01,1.031179421908319327e+01
1.319578336926997508e+01,1.044199634500902185e+01
1.394481124111913140e+01,1.065252113439984250e+01
1.464865251089007536e+01,1.077037117193401450e+01
1.538382425123318953e+01,1.094275759697009676e+01
1.599169997218162109e+01,1.116088923243762210e+01
1.713104971440967006e+01,1.187814902201479583e+01
1.723135877868998733e+01,1.194697548421361688e+01
1.720857469290285024e+01,1.194686825729368707e+01
1.610834651268079654e+01,1.111709816181932631e+01
1.590170778695053322e+01,1.098301808503796373e+01
1.593459611508343166e+01,1.099221465985537982e+01
1.606451134363009103e+01,1.109564165960068749e+01
1.693937270056884969e+01,1.174330954734548982e+01
1.717779464557103353e+01,1.190764125718443012e+01
1.707076724612951324e+01,1.184214247040598700e+01
1.624559643848722246e+01,1.123054489264658251e+01
1.606648661979146553e+01,1.109490521201509416e+01
1.590835597593999928e+01,1.098382368782923102e+01
1.602970660492756139e+01,1.106455421903916658e+01
1.619120782177516915e+01,1.119475738146612187e+01
1.700944249233312533e+01,1.178895467478842463e+01
1.708765632540918133e+01,1.184746996195970858e+01
1.697525391844843767e+01,1.176697346014279510e+01
1.616594963932304907e+01,1.116889923816899355e+01
1.600356529356240287e+01,1.105362541028480905e+01
1.601847141948977438e+01,1.105975833776517803e+01
1.610159211293633064e+01,1.112519916085334515e+01
1.625608563164440667e+01,1.124251818870738084e+01
1.702101723446763870e+01,1.179653071031827594e+01
1.712781672473183292e+01,1.185253899542289702e+01
1.638394787580711309e+01,1.119626762598045566e+01
1.618354861857558191e+01,1.089798792996029597e+01
1.602925817805332542e+01,1.062196075533954165e+01
1.565407363169537902e+01,1.017057396939837766e+01
1.522139590894891903e+01,9.707720750037587720e+00
1.526381525884565882e+01,9.559391831170218623e+00
1.516579272206200280e+01,9.325938119602781740e+00
1.505677262390643456e+01,9.104997639383014985e+00
1.575191204247444077e+01,9.397804719637896653e+00
1.453581361707371045e+01,8.547034555946101619e+00
1.479578676533751391e+01,8.678749014648788673e+00
1.445430008368915686e+01,8.452176534190716239e+00
1.459694752420221953e+01,8.550023587433843275e+00
1.479405325817672434e+01,8.680437367261051307e+00
1.463929565877817751e+01,8.578464844229882758e+00
1.569871885948867352e+01,9.244859797782186916e+00
1.572362149163189393e+01,9.260671620820462024e+00
1.466740709098310802e+01,8.595857515339005772e+00
1.475960070423281856e+01,8.658321369044751137e+00
1.463446521636014808e+01,8.574335504948003006e+00
1.458635967636299569e+01,8.540677286278629765e+00
1.477230898947528992e+01,8.632586305197829546e+00
1.490993120263374117e+01,8.646802612449821623e+00
1.515316988973473755e+01,8.699057289756948919e+00
1.658840862729865151e+01,9.426719193588585455e+00
1.570106920651450721e+01,8.745264030675519606e+00
1.724336694296492922e+01,9.468025625689410418e+00
1.762424201461999118e+01,9.471547023058144887e+00
1.753840722896961068e+01,9.206479739472873902e+00
1.818249083676905187e+01,9.312666149703634488e+00
1.892415617480356360e+01,9.444016408831382492e+00
1.995150027260619652e+01,9.683387996464805525e+00
2.056573070724768471e+01,9.681350524386594714e+00
2.018141337893568732e+01,9.185362533055132062e+00
2.114195592424648495e+01,9.411282754844487286e+00
2.176467556973693362e+01,9.549824326342113423e+00
2.190915911348179890e+01,9.568270806074290036e+00
2.167521592735409541e+01,9.463547212456175473e+00
2.156066446672371839e+01,9.412619745833831431e+00
2.157234288330412042e+01,9.417791642440091593e+00
2.169776652495313485e+01,9.477257239181346549e+00
2.180153320928560490e+01,9.522770652244238576e+00
2.175321793621166222e+01,9.503250657342714902e+00
2.162397555538648675e+01,9.443863024725226651e+00
2.151295982689635622e+01,9.392421970071874071e+00
2.160360382975386173e+01,9.447679625523104363e+00
2.170742073926876969e+01,9.702853018903345728e+00
2.155347050358102123e+01,9.975144274894525154e+00
2.121904756089034905e+01,1.026230438494891217e+01
2.089255619800011843e+01,1.065894236254444571e+01
2.028721635850618554e+01,1.092468737640224852e+01
1.955742726155499511e+01,1.120274009290860562e+01
1.890409850183412388e+01,1.149939834302973019e+01
1.817811621900092334e+01,1.173278879654504436e+01
1.750945501321243469e+01,1.178799321826895508e+01
1.621997587575692279e+01,1.113886459743297408e+01
1.600656575043610630e+01,1.106286142164674224e+01
1.600210658403914010e+01,1.104032759544168485e+01
1.611298118775099653e+01,1.113601657588412408e+01
1.627018553260621658e+01,1.124892542824630937e+01
1.705270238138650996e+01,1.181345665982061632e+01
1.694793521928417235e+01,1.174734209623134085e+01
1.622674773701118056e+01,1.120924990680966538e+01
1.612602415469404349e+01,1.114237392444639774e+01
1.604560799050814524e+01,1.107836988250157795e+01
1.609417288888505482e+01,1.111437182616380781e+01
1.614332335405090291e+01,1.121692846736740279e+01
1.597179549065259430e+01,1.119345099652332642e+01
1.569071555298890708e+01,1.114654523053829038e+01
1.527865165820788640e+01,1.101686236011690845e+01
1.454294061227075829e+01,1.064705105161251986e+01
1.395456110517732817e+01,1.036661767655215982e+01
1.351466848624107442e+01,1.013272598219819720e+01
1.334875764467338044e+01,1.005687549430581385e+01
1.344235526423915061e+01,1.015573502780232751e+01
1.374265169592695912e+01,1.040311120762072505e+01
1.400703877253729246e+01,1.061039535154800006e+01
1.415617229687023126e+01,1.074523023131153288e+01
1.413603808217934166e+01,1.072380501212757054e+01
1.394939635179412285e+01,1.056563929342195429e+01
1.370905787089045980e+01,1.037574215315844484e+01
1.344186841390128784e+01,1.015007614356428078e+01
1.339960399220618470e+01,1.011274164223638650e+01
1.350993381526504677e+01,1.021062874897079453e+01
1.378096684280464146e+01,1.042729449935197827e+01
1.398979863916150457e+01,1.060151881190956225e+01
1.410482351640781395e+01,1.070063421578601037e+01
1.406755916753202129e+01,1.066453288653525355e+01
1.391045277221830823e+01,1.053729164669488760e+01
1.369724115745810522e+01,1.036211417916744537e+01
1.349651560871020628e+01,1.019288745426502096e+01
1.347820383025631585e+01,1.018078324378864785e+01
1.360110169413477976e+01,1.028235692692495640e+01
1.380045134678414520e+01,1.044417987303978990e+01
1.397600603446192125e+01,1.059237640837249295e+01
1.404674588216195552e+01,1.064951622023900946e+01
1.399940921853541020e+01,1.060879759599043481e+01
1.392608294318298867e+01,1.049157073063024193e+01
1.403084548054240521e+01,1.036254029617303551e+01
1.439737846758999140e+01,1.035536036050563702e+01
1.502506717431773353e+01,1.050111211866185990e+01
1.566104370707392768e+01,1.056037359611832294e+01
1.613173090760185957e+01,1.045903147457011251e+01
1.684678028363175883e+01,1.049229557360766130e+01
1.734683860024814805e+01,1.049733528194273546e+01
1.773274762383741177e+01,1.058383999249021201e+01
1.739518802663782182e+01,1.034483779173141116e+01
1.691988553626229930e+01,1.005811966972947324e+01
1.656107119804052630e+01,9.832130363338436041e+00
1.665609704616214870e+01,9.882297840913878417e+00
1.659187958511725824e+01,9.851834723935638749e+00
1.695116134468949198e+01,1.007713954297437020e+01
1.739563037428453640e+01,1.034803122461146074e+01
1.763319831528891868e+01,1.049575831892454225e+01
1.726997627808885483e+01,1.027138329327359756e+01
1.682417317422172331e+01,1.000037135866699067e+01
1.662484503643913669e+01,9.949541807411298677e+00
1.648154304084701849e+01,1.003042190758110763e+01
1.644999390527639349e+01,1.023642565522622228e+01
1.648069952482938660e+01,1.052066442211580011e+01
1.650082175052239819e+01,1.086280694434849003e+01
1.631608087689425091e+01,1.107042292583588328e+01
1.570667229333438364e+01,1.098159747368167061e+01
1.474071489526594547e+01,1.063209318903593292e+01
1.376382114080138308e+01,1.014981469379253554e+01
1.300982322745684527e+01,9.715696357908203851e+00
1.285980054038115128e+01,9.667614620254108004e+00
1.320061773161430807e+01,9.949865374771658111e+00
1.385680473982315597e+01,1.048396277906622664e+01
1.433825956064125506e+01,1.089174464428141498e+01
1.455142685009341186e+01,1.106015657090295079e+01
1.439525578124220573e+01,1.093132893182254506e+01
1.397785773261519182e+01,1.059420493759275317e+01
1.339219005263214868e+01,1.010686434105182130e+01
1.304056081913241272e+01,9.811270500706697817e+00
1.297539987823740582e+01,9.765097978604842410e+00
1.336530384919828229e+01,1.005018160968173468e+01
1.408851570713826895e+01,1.049718495392375672e+01
1.474775431226339606e+01,1.079713537410809465e+01
1.526863372826482923e+01,1.089983637737464761e+01
1.554821998021646046e+01,1.077023936107131519e+01
1.571343199482121200e+01,1.051382332149386833e+01
1.597749735133795390e+01,1.027997060140848440e+01
1.648872734577024346e+01,1.020218472162033407e+01
1.728946756680566565e+01,1.028424316602283461e+01
1.832302006799166705e+01,1.044141633918919077e+01
1.895256822744270409e+01,1.031908127484751247e+01
1.949848346089807904e+01,1.009125130119590885e+01
2.007712160907885135e+01,9.880897104859775126e+00
2.045208396221047664e+01,9.562818810012753801e+00
2.096703304719837035e+01,9.424791631125255975e+00
2.154249145925586717e+01,9.476507591820308107e+00
2.201612299433561759e+01,9.614465272933493623e+00
2.198055797312877857e+01,9.604355390651893032e+00
2.163610085063166366e+01,9.450205798117863765e+00
2.145210705847921062e+01,9.361603851710604829e+00
2.156671664671361910e+01,9.419794658552675060e+00
2.182741359766180622e+01,9.536533271620442065e+00
2.200024766861099224e+01,9.611969940086774855e+00
2.181845612314895888e+01,9.536682853306922780e+00
2.148790903688533760e+01,9.379258104170945742e+00
2.143718975128368598e+01,9.357709229218610147e+00
2.166185409604075218e+01,9.460068337445481035e+00
2.201838829252569241e+01,9.622592758927369871e+00
2.187367043884180262e+01,9.557710448373530454e+00
2.162101890652601099e+01,9.447463335480117408e+00
2.152944098470676337e+01,9.402274060557921587e+00
2.162412738849332783e+01,9.446006615180658983e+00
2.183315615633333096e+01,9.541582989488508915e+00
2.193785876845226923e+01,9.591092655118810484e+00
2.162998736680511058e+01,9.449210782443879353e+00
2.161071543742513867e+01,9.436531690862565824e+00
2.160925326881440611e+01,9.436067393442648665e+00
2.171075493774802823e+01,9.485607305012335289e+00
2.182755556271848363e+01,9.536799302018168945e+00
2.171358099334863923e+01,9.528949711674107093e+00
2.114325660546191799e+01,9.465511964074265094e+00
2.055383061080131668e+01,9.479213567241089322e+00
2.007622173819007472e+01,9.633775928309212588e+00
1.966731883253222435e+01,9.840089338931733209e+00
1.919758592327031010e+01,1.005905691942168367e+01
1.842898099254824018e+01,1.011375672462420816e+01
1.763742022871739934e+01,1.006176325980680808e+01
1.713888270670286929e+01,1.003570481879036258e+01
1.689720265075190753e+01,1.002176196883925918e+01
1.693633743403551151e+01,1.006661503314894546e+01
1.698204260889156103e+01,1.009407524895424579e+01
1.697870551268242068e+01,1.009154180488785713e+01
1.698337405558888591e+01,1.009531186588242946e+01
1.691106758856130199e+01,1.004803446196523353e+01
1.689014485059693271e+01,1.003677572848215682e+01
1.687556075603580297e+01,1.002701972280250864e+01
1.688502208105230196e+01,1.003153475600822908e+01
1.694310251554405511e+01,1.006881570191740849e+01
1.697310022144768737e+01,1.009571105234374855e+01
