0.9931195417198482,0.11317365303565152,0.030088199994086694,-0.11216583496723181,0.9931310951792413,-0.03330845119342198,-0.033651166197056354,0.02970440562217707,0.9989921157102836
0.9936543389438756,0.1091284215216673,-0.02724045346932479,-0.10750189884864814,0.9926625204454912,0.05535758517449166,0.03308166309241675,-0.05207790422631636,0.9980949330878988
0.975009733725403,0.11094231317511004,-0.1924781045328052,-0.1085758406462627,0.9938259116110093,0.02283295539823027,0.19382286863304612,-0.0013638810857302865,0.9810355927471336
0.9930420756134378,0.11266951095440679,0.03424937435638083,-0.11092078364311027,0.9926070783376834,-0.04927240823923305,-0.039547668686118934,0.04513060778440863,0.9981979817317274
0.9817719534264092,0.11047177189455618,-0.15466034290389583,-0.11095095103973443,0.9938103472689773,0.005557067849485323,0.1543169482463023,0.011703937550349307,0.9879520732504735
0.9665138758814352,0.10717813770147752,-0.2331604097351741,-0.10686249248028751,0.9941749084066329,0.014023536212207265,0.2333052454831045,0.01136215938269286,0.972337166590067
0.9589672224962111,0.10669736082117781,-0.2626738397663787,-0.10779194668678366,0.9941202933614632,0.01028297234110187,0.26222656069378514,0.018453088752012972,0.9648298918188382
0.9702333784235495,0.10527907761617745,-0.2180905958193683,-0.10732338662528056,0.9942210598553901,0.0024849494778860313,0.21709187652199408,0.02099524010136527,0.9759253648044217
0.9868831675161921,0.10978003735748829,-0.11836367015534523,-0.11041961829259428,0.9938843800786188,0.00116084339595609,0.11776724039805238,0.011924053801481913,0.9929696343539733
0.9939485272714647,0.10930231187152394,-0.01092385795704149,-0.1094148868327922,0.9939427978995004,-0.010300386506759305,0.009731833973757233,0.011433286594915404,0.9998872793381511
0.9931149477002247,0.11016680181820801,0.0398243518868235,-0.10980936921954668,0.9938911248940918,-0.011060586337317086,-0.04079957913585801,0.006611347492580312,0.9991454772683742
0.9938487556599922,0.11031522368822236,0.009757174084987474,-0.11020498827745664,0.9938458264072746,-0.011195268737318187,-0.010932135302534824,0.010051114662195281,0.9998897256770224
0.9907778283124657,0.10429749510384355,-0.08649466638888785,-0.10618894888934156,0.9941910731199488,-0.017550418318620593,0.08416176051175543,0.026573343117596286,0.9960977138061791
0.980450390621544,0.09715106429057979,-0.17111022438315107,-0.10241633509498113,0.9944939549903984,-0.02219616332925133,0.16801170342258068,0.0392867161777858,0.9850018408854341
0.9791767198144601,0.10203842232677782,-0.17550245186465513,-0.10396071785691652,0.9945798296715508,-0.0017695362510562803,0.17437063796441776,0.01997805007830683,0.9844774031368847
0.9929625879479901,0.09849340493665755,-0.06575977204505869,-0.09984929296651716,0.9948459660231563,-0.01765282456742019,0.06368215707339932,0.024094661340327915,0.9976793222275522
0.991436569484745,0.10975877184162293,0.07075691389878493,-0.10809557554354397,0.9937756130727342,-0.026932833773826822,-0.07327261022081495,0.019053687070936503,0.99712992215568
0.990411379963058,0.10587302821817053,-0.08874797317609415,-0.10885871590717526,0.993619635087189,-0.029492411601461113,0.08505927825928908,0.03887060929473006,0.995617394391713
0.9841554536121625,0.11670168335870162,0.13348694808474773,-0.10985626212749774,0.9922787880467161,-0.05757092096336948,-0.13917488954229243,0.041994361174345476,0.9893769894018588
0.9937131449080276,0.10821582411966675,-0.02869706768558217,-0.10623457837685875,0.992320689993945,0.06335505786367142,0.03533271346416218,-0.05990813308658057,0.997578375466521
0.9490852471407003,0.18317168977671053,-0.2562915120257943,-0.11853224652156755,0.9614313579744487,0.24819319208617371,0.2918686581438194,-0.20517769403060973,0.9341920667620229
0.934906103913768,0.04652142553399288,-0.35183285710377504,-0.08842077775357066,0.9906425281513906,-0.10396706760295224,0.3437038964471801,0.12830877620329925,0.930271206067963
0.9738851624055187,0.06827982738655465,-0.216530747360143,-0.09397319133350578,0.9894048513318764,-0.11066654009298052,0.20668028133055188,0.12812458373636673,0.9699831764625003
0.9917467218942002,0.11129486137818015,-0.06365449812277259,-0.10780795074537611,0.9926032027860986,0.05582409057026659,0.06939659254266704,-0.04850089857648447,0.9964094422049842
0.9930450113870507,0.11702753054963289,0.01289036760024328,-0.1121536285944455,0.9735905936687188,-0.19885400721890803,-0.035821335493164366,0.19602527818465934,0.9799443452106862
0.9515429674671122,0.17710335586015724,-0.25139687074885725,-0.11825886715502815,0.9653850385567615,0.23247918332871773,0.2838676198837348,-0.1914840246209815,0.9395493855860921
0.9943144041167993,0.09951723417309796,0.03788385447574973,-0.10235242980006032,0.9913449558981746,0.08221410696530007,-0.029374247929550852,-0.08562417516458107,0.9958943993172449
0.9930665904298098,0.11726223483115104,0.008265351881761664,-0.11565876721452954,0.9872168788168662,-0.1096625970734062,-0.021018975373234126,0.10794630106156003,0.9939345046078525
0.9590333240572964,0.1791025978986193,-0.2194934019049406,-0.11801867176865019,0.9569458592506966,0.26519092523816296,0.2575396807635707,-0.22842261959069382,0.9388804160618685
0.9368169822234416,0.048288095695936145,-0.34647109262047515,-0.08965715147947609,0.9904883015372992,-0.10437682776218236,0.338135406895155,0.12884559285893374,0.9322356340447894
0.9565064244607819,0.1768913981218616,-0.231958806062309,-0.11608234680711033,0.9603055387372395,0.2536496717662429,0.26761977355777095,-0.21569121562516647,0.9390723872855202
0.9941260753670036,0.10722071575530505,-0.014733164579856312,-0.10818523282263436,0.9883169777624661,-0.10735692966314711,0.003050151591224859,0.10832023384624684,0.9941113746806056
0.9700561754091623,0.11948107117838243,0.21145993131951354,-0.11108998255336387,0.9924921178953974,-0.05117044844557848,-0.21598621414312622,0.026147134601990467,0.9760462553332769
0.9927335393532682,0.11309916301164537,-0.041093796816676936,-0.11271849674420013,0.993560727777337,0.011472644322855592,0.042126729073983474,-0.0067572481156365685,0.9990894246345942
0.9928341357941417,0.11524560729407213,-0.03160425950816062,-0.11582369894966163,0.9931224216652432,-0.017109259139835725,0.029415131841567577,0.020647178647854304,0.9993540133857897
0.9934150546434045,0.114245339872861,-0.00863317984990463,-0.11439611808286344,0.9932407224599457,-0.01965695019800744,0.00632911088209747,0.020515112499078805,0.9997695096991172
0.9931433963850734,0.11548440656129466,0.018153395623154506,-0.11559579216736471,0.9932826854146481,0.005207629902711122,-0.017430053490009357,-0.007270379439189462,0.9998216515012693
0.9924946287445456,0.11585998254409816,0.03912643018245327,-0.1153338863706217,0.9932065699970658,-0.015453318026459717,-0.04065104855461472,0.010824732248866556,0.9991147669624406
0.9911998211476497,0.12147108131422277,0.05260887002598274,-0.1197631775472068,0.9922030467898594,-0.034494887056887004,-0.056388811876590235,0.027890721281900392,0.9980192433348404
0.9912796238895871,0.11784323146718596,0.058971879466192346,-0.11713812395620683,0.9929979829280531,-0.015286197418122167,-0.060360332060254686,0.008245041713461125,0.9981426001003778
0.9909653164855992,0.12018720744718776,0.059521235476976686,-0.11898153917093925,0.9926203369280523,-0.02341496730273585,-0.06189616824306092,0.016121492589726134,0.9979523846412741
0.9909417473013994,0.1219013434881806,0.05634284560000247,-0.11915329989274345,0.9916255951472217,-0.04981134898047151,-0.061943078057189335,0.04264670934973749,0.9971681469885146
0.9903466418837238,0.1195227250027614,0.07019864574704471,-0.11760345788397211,0.9925804058015556,-0.030879877331946446,-0.07336864691772366,0.022326180555964716,0.997054955430919
0.9881511430779274,0.12143450841880496,0.09386681389298042,-0.11782376932412192,0.992098026617921,-0.04311687679032382,-0.09836095753698386,0.031546249332987955,0.99465067046368
0.9854984274290329,0.11905614438573121,0.12090694317044372,-0.11498005178264191,0.9925551682221677,-0.040172481089513906,-0.12478959137234953,0.025688032794090876,0.9918506367407967
0.9839405330833839,0.11833648920867361,0.13363196871510663,-0.11620746531926728,0.992943388290467,-0.02364852688078479,-0.13548746342367274,0.007739711966564389,0.9907488300955303
0.984021448993632,0.11793244778206956,0.1333931158742944,-0.11223904541638195,0.9924499937310504,-0.049451041768661906,-0.13821787976431574,0.03368896864132282,0.9898287072164705
0.9602195127619405,0.05737429515967619,-0.27328866243664307,-0.09632719048000649,0.9866495931732832,-0.13131510899496324,0.26210603796118015,0.15241645492223233,0.9529268951057331
0.9911104894577168,0.11169514357604346,-0.07227859799230482,-0.1082973952519653,0.992893076311744,0.04934587828424526,0.07727661358940216,-0.04107963514359618,0.996163033807039
0.9676606222819344,0.10544350066032233,-0.22916064080626145,-0.10544743139352543,0.9943492569114564,0.012263621871910707,0.22915883212031676,0.012297372784707506,0.9733113650810166
0.9916463290304633,0.08964235392257394,-0.09274592415528851,-0.10013861233070345,0.9882453011111323,-0.11551399513979856,0.0813007772698369,0.12383647740426205,0.9889664859868535
0.9894885217118224,0.09572937285340558,-0.10838983392379381,-0.1062003385620286,0.9897628224073283,-0.09534698160928749,0.09815272290794813,0.10585577917990573,0.9895254420741153
0.9927901659744002,0.10272608297390963,-0.06176600809784008,-0.10909752623812528,0.9878573191486802,-0.11061486951714497,0.049652972199321355,0.11655587272381807,0.991942192166902
0.9927410538835323,0.11792175471235578,0.023657123767936793,-0.11470679137355796,0.9874514271658703,-0.10854506282699065,-0.03616008506897528,0.10504350725718987,0.993809996762358
0.9874421230198498,0.12172881960192157,0.10069832230837211,-0.1128082845230499,0.9895322745283016,-0.09000095501432588,-0.11059994837414969,0.07751113106416992,0.9908378670921196
0.9838095241929041,0.13088316707141617,0.12242720632016295,-0.11920296635428962,0.9879889285332146,-0.09832869874177161,-0.13382629443551847,0.0821430262485364,0.9875945774182348
0.9916760003363901,0.11705548574065051,0.053635124454919185,-0.11301006904086743,0.9909007888347265,-0.07310509023491917,-0.06170443754425354,0.0664352555568025,0.9958809771611223
0.9926968700007051,0.10811235465799099,-0.053522354097273746,-0.11170838126129051,0.9913074936668596,-0.06950316363219818,0.04554295965120556,0.0749744687824244,0.9961449028639102
0.9877168843263212,0.0975925052938926,-0.12202893620001673,-0.10577913205009512,0.9924236026862225,-0.06249935401634747,0.11500492851341088,0.07463978121748306,0.9905567984578956
0.9898152724110866,0.09604372855950695,-0.10507772859957813,-0.10237300709034396,0.993135324478882,-0.056586172530731796,0.09892165719668893,0.06676698066248844,0.9928527968789332
0.9937308979265045,0.11179695384743764,-0.0005875698090017246,-0.11171886873599156,0.9928110668192298,-0.04295441571264032,-0.00421882640041537,0.04275077275673424,0.9990768604923741
0.9879990786834768,0.11749188190846617,0.10026705902821156,-0.11389620016930634,0.992651159718698,-0.040881948447758755,-0.10433350865159824,0.0289712928171827,0.9941203073951446
0.9885100871158514,0.1167601498115079,0.095994139998295,-0.1138214869602337,0.9928646987326869,-0.03555782627887773,-0.09946093003878144,0.0242230741135747,0.9947465838079458
0.9930644823942975,0.10755150076756094,-0.047493258451466444,-0.10929368110887734,0.9933666267318716,-0.03574405160942956,0.04333389187879941,0.04068686075911823,0.9982318134876667
0.9920745008814256,0.11806335706515285,0.043002683073514465,-0.11241384197253497,0.986863914841166,-0.11602907214463533,-0.0561365760087738,0.1102753878627379,0.9923144793497991
0.9896786804910458,0.10823191964580055,-0.09392531667674409,-0.10884390099659245,0.9940578663179718,-0.001402149444235376,0.09321544270605417,0.011610873223188864,0.9955782594286338
0.9859715395594183,0.10866644617269645,-0.12669541303428236,-0.10912474230850398,0.9940224565661862,0.0033386968480023697,0.12630089003579328,0.010533743718959718,0.9919360493554362
0.9817628860920589,0.10907631893584711,-0.1557048199623115,-0.10856685802911485,0.9940191343647019,0.011798197638644954,0.15606047433535658,0.005321351072788734,0.9877331678035381
0.9788419648924062,0.10716124016109405,-0.17431258478863648,-0.10900724345829185,0.9940404294172951,-0.0010226411626342094,0.17316416916378496,0.020002338074813962,0.984689838273631
0.980905127469057,0.10665293559909461,-0.1626354276101478,-0.10704905053279862,0.9942334540737361,0.006351346713410472,0.16237497272014115,0.011179899513993825,0.9866657884701906
0.9859382356117935,0.1080210067705736,-0.12750395674313897,-0.10924765954855388,0.994011040331505,-0.0026459683995715072,0.12645452056786194,0.01653826961565086,0.9918345328927045
0.9914807135181207,0.10684635544520577,-0.0744973301749154,-0.10804994916478372,0.9940693000750311,-0.012305930962140884,0.07274066510969822,0.020250525411308982,0.9971452814141453
0.9938539491569297,0.10713443010069292,-0.027866502468059155,-0.10743881519063712,0.9941647589978687,-0.009660914459873358,0.02666887817728235,0.012595481918871172,0.9995649677710734
0.9937832492419965,0.10926125835448208,-0.021373636891713867,-0.1096834691526287,0.9937715030844215,-0.01969105532450084,0.019089042035368372,0.021912975332969372,0.9995776258408835
0.9929866968870737,0.1107094174509092,-0.041483076712598904,-0.110918207715516,0.9938257098816031,-0.002758699178152165,0.040921534221491404,0.007340579790330684,0.9991353982537701
0.9919378828249128,0.10081684407236925,-0.07678021029171025,-0.1024097610880589,0.9945954888266905,-0.017089602769626875,0.07464233098609907,0.024814867322323613,0.9969015722891185
0.9910919832308714,0.10298131898268582,-0.0844483949138601,-0.10468286862476243,0.9943775361018394,-0.015962907277699813,0.08232970593553511,0.02466100835026879,0.9962999825875576
0.992991557911998,0.10347624419611458,-0.057100221753623566,-0.10525901358839122,0.994017709138632,-0.029143371968663255,0.053742985548309426,0.034949434306881945,0.9979429990165387
0.9935338851097356,0.10474267802477258,-0.04381087560240053,-0.10645820886558474,0.9935580436057677,-0.03884669902295649,0.0394597413319161,0.04325953837071606,0.9982842990648985
0.9565208739360298,0.17627259974284343,-0.23236993073685108,-0.11531104893831301,0.9603473598452389,0.253843075842953,0.2679014298645971,-0.21601137872937282,0.9389184752080736
0.9781402671886781,0.10988498900404427,-0.17654152181927488,-0.10733795377540391,0.9939342591045053,0.023942698702406104,0.17810160980180298,-0.004469712901967784,0.9840019510847995
0.978647424374804,0.1075902629165627,-0.1751386888799207,-0.10679931907814827,0.9941825477790727,0.013963124271615855,0.17562212406606584,0.005039714329763336,0.984444754860775
0.9822691404812136,0.10464775800856484,-0.15555122488413428,-0.1075063204561053,0.9941535450353491,-0.010055860898835657,0.15358947841946355,0.02660030113003213,0.9877766432240221
0.9864688409798158,0.10950705798302988,-0.12201405526904274,-0.1072501840418049,0.9939193754027537,0.024933372558146396,0.1240025139031248,-0.011509965074911425,0.9922151465541114
0.9888449840736878,0.11034148539430555,-0.10005176922009217,-0.1108962652862546,0.993831987520059,1.6811232726739178e-05,0.0994365037028805,0.011078742619772342,0.9949822331558125
0.9899043816231384,0.10875354110634065,-0.09089545204604627,-0.10976620527560672,0.9939380825629395,-0.006202306692348945,0.08966992854473002,0.016116939093514797,0.995841126114984
0.9892595717679916,0.10992058237838699,-0.09634816427568124,-0.10924860272935126,0.9939391168693145,0.012238331075210485,0.09710945366637486,-0.0015809855844741046,0.9952724531727296
0.9872042175671827,0.10728082063194956,-0.11797737892945612,-0.10975999436512589,0.9938493770272699,-0.014702419816062658,0.11567445721288924,0.027463485503768162,0.9929074372297978
0.987014363434155,0.10819697501852361,-0.11872683708970888,-0.10884222740562598,0.9940584774167004,0.0010551820620168144,0.11813558643299357,0.011881013115175781,0.9929263946645186
0.9888186704407594,0.10542316367236458,-0.10546846228564247,-0.10746217567510212,0.9941130528634063,-0.013824633769205109,0.10339013867270733,0.025003924911681037,0.9943265482125483
0.9920189897019993,0.10604129329846051,-0.06821706988576316,-0.10764820244999743,0.9939814248738386,-0.020317279469600748,0.0656520298048247,0.027498571805665964,0.9974636031806982
0.9936188826588533,0.10989654748926038,-0.025382383484260466,-0.11006924329204913,0.9939086727841392,-0.00550566432945719,0.024622717610308903,0.008264351670500217,0.9996626542470787
0.9941908785931611,0.10762709557063904,-0.0009520481124264063,-0.10761413182930724,0.9938353373964814,-0.02665561890009311,-0.0019226874952333558,0.026603227010102537,0.9996442225398853
0.9938379863511326,0.10908907783817659,-0.019637519406618613,-0.10926155088851389,0.9939813868155544,-0.00793210547606295,0.018654022876199168,0.01002885318782505,0.9997756996516074
0.9929404935978781,0.1032142031395687,-0.05844661051762356,-0.10548065164816758,0.9937285779443394,-0.037112627724861236,0.05424951740442358,0.04301561668778056,0.9976004446705133
0.9941513125179315,0.10780640290185117,-0.006399080475453192,-0.10793759459466995,0.9938174688041534,-0.026006063599762586,0.0035558980137609317,0.02654466357296611,0.9996413039092856
0.9817515030194991,0.10795972248961733,-0.15655250194729156,-0.1078839573763358,0.9941226971751476,0.009006392020304652,0.15660472306674814,0.008047463971168747,0.9876285738417456
0.9567857539940531,0.1809187259826125,-0.22766081875275143,-0.11596006811851213,0.9553295220060443,0.2718433009493946,0.2666726390320064,-0.23369623928925654,0.9350250214074053
0.9896291976022897,0.11277719434133275,-0.08896829549716077,-0.1074771073051174,0.9922547480445267,0.0622831262698622,0.09530332928338407,-0.05207514617474047,0.994085235616173
0.9525290593194257,0.05781565076706098,-0.2989076001909875,-0.09532500302682735,0.9890729480152907,-0.11246266052494883,0.28913932061117065,0.13561731725998627,0.9476320011078997
