4.296073050883079669e-01,-1.826026878051065783e+00,3.523116631552499101e+00
4.169834249107874369e-01,-1.765844170009349234e+00,3.664679314824589529e+00
4.159906512044471150e-01,-1.701753322272922198e+00,3.826864274775787500e+00
4.194841302838454578e-01,-1.629910533375536152e+00,4.012640842075824388e+00
4.143545626440037766e-01,-1.556222635325370973e+00,4.203356652471705424e+00
3.944738790119510785e-01,-1.482970730323819986e+00,4.403706813206703430e+00
3.557077192334319182e-01,-1.403772458165209791e+00,4.620044037971218209e+00
3.173975724110500440e-01,-1.330537290195767053e+00,4.836020655083141939e+00
2.942879651665591956e-01,-1.268195276629690671e+00,5.019805670498113770e+00
2.937159559686791654e-01,-1.219972180756380142e+00,5.198870338825408055e+00
7.769546054995986051e-01,-4.283404416295468309e+00,3.792710938720647018e+00
4.647254053048478495e-01,-1.904425807853061814e+00,3.351922567752737336e+00
4.699297319069473677e-01,-1.862236530579038929e+00,3.432652750347114701e+00
4.690563523111950794e-01,-1.823015315959027660e+00,3.539330910432738175e+00
4.567206618094397652e-01,-1.768815385801664419e+00,3.670079740544417213e+00
4.337528462931224960e-01,-1.709104355719102131e+00,3.811714176084041394e+00
4.051065574216626830e-01,-1.653076107797324168e+00,3.971747121252687140e+00
3.831045016603774611e-01,-1.587006214286793337e+00,4.132612477713512256e+00
3.703821318034526411e-01,-1.526614285599956489e+00,4.300751258973977365e+00
3.662950638602043840e-01,-1.460621881417289769e+00,4.481305430749599417e+00
3.582759161812402171e-01,-1.392853481767319490e+00,4.661218060764346305e+00
3.474008744507512403e-01,-1.336327605431910204e+00,4.838609530391761560e+00
3.196586901217903232e-01,-1.273137047230175289e+00,5.013644277801799554e+00
3.064113741102785227e-01,-1.220256884000817887e+00,5.200824101614275996e+00
4.681559905508220765e-01,-1.922575406394752662e+00,3.303194107241698152e+00
7.772876384072834322e-01,-4.280278096668148180e+00,3.792133370070231990e+00
3.544858575904078490e-01,-2.328465144164798328e+00,4.057240314717843965e+00
7.204325294196922691e-01,-5.011434701292781790e-01,3.638795067658069371e+00
6.912600871952430115e-01,-5.439873525516107922e-01,3.718350400068135997e+00
6.668703497918945233e-01,-5.976328431872627300e-01,3.819260062225326102e+00
6.467415987174913727e-01,-6.500514954309288829e-01,3.928506026242341242e+00
6.226995119641227650e-01,-7.110198255373777476e-01,4.047298788171898920e+00
5.867512016924479878e-01,-7.723416030955428946e-01,4.179247356535998215e+00
5.428081838427365469e-01,-8.335820410781024092e-01,4.310710458838674874e+00
4.932197439085478918e-01,-9.000022473575852722e-01,4.452950032720329077e+00
4.510032687536593143e-01,-9.608608200565695867e-01,4.592827917499661794e+00
4.157317862542496689e-01,-1.023844270095123354e+00,4.737329274311719018e+00
3.865160629495195121e-01,-1.087947141135222395e+00,4.882311415986396064e+00
3.537364761792875512e-01,-1.151252149530490820e+00,5.024001982049664861e+00
3.190986620876529178e-01,-1.219104684817034157e+00,5.199831811062048281e+00
3.851279476883925357e-01,-2.327657101558131991e+00,4.057532842483860591e+00
4.463398725958840907e-01,-1.922183345612050509e+00,3.303352592717224478e+00
-6.850212912226888266e-03,-1.140809730392982058e+00,3.977911181422352449e+00
4.600078742349466565e-01,-1.895322105135301527e+00,3.367732826476711683e+00
4.052471238659310915e-01,-1.860980099215924666e+00,3.445888610885843306e+00
3.777598713105121964e-01,-1.819017614747947542e+00,3.548414874475587677e+00
3.890313544258876544e-01,-1.773472149172271362e+00,3.661797731055604910e+00
4.260214595777779278e-01,-1.722710263884341009e+00,3.786099855809410997e+00
4.636765478829124043e-01,-1.669056235710550284e+00,3.926609479820826643e+00
4.700010560311518315e-01,-1.614810549820552721e+00,4.068158418138192012e+00
4.361081486986139177e-01,-1.560034840901260100e+00,4.212602502532392101e+00
3.716642463006871178e-01,-1.504431652838873479e+00,4.369228119195430970e+00
3.150259664045186869e-01,-1.448842065346529706e+00,4.524598956485841761e+00
2.978299967905064238e-01,-1.391767323149773583e+00,4.689221526259728989e+00
3.243307966252882979e-01,-1.335404224110207538e+00,4.844740620679871768e+00
3.561278499662441921e-01,-1.283385844644193918e+00,4.997226181607399731e+00
2.758171737722114325e-01,-1.220309033293895729e+00,5.201077141775791723e+00
4.452680887193189579e-02,-1.140871856520662586e+00,3.977067459603998767e+00
3.849376310570367665e-01,-2.325717186606098608e+00,4.056455609680913454e+00
7.661065127045492140e-01,-4.285311723989723376e+00,3.792117011686609640e+00
7.455162390566705266e-01,-4.531923016219743805e-01,3.551830194242029837e+00
6.898395566373484444e-02,-6.433176359838108649e-01,3.430363330818947176e+00
3.685580123418896181e-01,-2.328085522659240070e+00,4.056600441946972779e+00
2.572198057235972612e-01,4.094583030794194944e-01,4.828104064344615587e+00
7.648752919081197588e-01,-4.276177597939761377e+00,3.801419125186627390e+00
2.272907666920071235e-01,-2.815615590435931903e+00,5.477527367659708268e+00
1.982927337502420062e-01,-6.416133765793782251e-01,3.422629571489209432e+00
7.815584647344725466e-01,-4.280164187070506721e+00,3.791992328189499606e+00
7.466446423656232234e-01,-4.529719839015045602e-01,3.551689932370911684e+00
7.722736163632715201e-01,-4.282912033086091697e+00,3.791948153298713375e+00
1.829715357361237638e-01,-6.429172178574663610e-01,3.423149777038502428e+00
8.339243962890195705e-02,-1.137470729876106423e+00,3.975466731013021615e+00
3.095994924489438027e-01,-1.836574311342014321e+00,2.183682706518685457e+00
3.094619254872708614e-01,-1.827571654462868178e+00,2.214797104309989439e+00
3.062793531459127583e-01,-1.791312412126961684e+00,2.293251602547043966e+00
2.982488065965326340e-01,-1.735998958697639871e+00,2.400056591414877261e+00
2.812688951102896850e-01,-1.680891114101755734e+00,2.537971990559561686e+00
2.568176906932828074e-01,-1.621030322945534063e+00,2.687945675271614654e+00
2.232248563712105616e-01,-1.548602280402613607e+00,2.851717291852108094e+00
1.836351925684710229e-01,-1.477094746646845369e+00,3.034286358000873207e+00
1.459202652250020937e-01,-1.409844906042750923e+00,3.216958287930876903e+00
1.128793522500387697e-01,-1.333358539776289931e+00,3.406531812346861088e+00
8.639433377223923460e-02,-1.259647801223018115e+00,3.608973569308399298e+00
6.779057418588244066e-02,-1.197029547319666154e+00,3.783564850693131199e+00
5.293353771092183802e-02,-1.153851976632255472e+00,3.901512826660555433e+00
4.332416226197706444e-02,-1.138781619898785902e+00,3.974716077878566178e+00
7.926478189211637604e-01,-4.572700468354311543e-01,3.553232817508109598e+00
3.654115837111875376e-01,-2.328483783729880408e+00,4.055402277777329090e+00
7.599027497810669773e-01,-1.876573091809174532e+00,3.213903451257168253e+00
1.386680595940553151e-01,-6.443468875883550107e-01,3.422798229158241945e+00
1.310701130528110214e-01,-6.409743848194426885e-01,3.424173621309618554e+00
1.628931219381689888e-01,-6.639045275364453547e-01,3.472121131014816342e+00
2.169418953891006085e-01,-6.980033019967718522e-01,3.562562634252490312e+00
2.678393860607713450e-01,-7.433299764267542464e-01,3.693793867760506888e+00
2.879461576069013429e-01,-7.986012544152907289e-01,3.843893511143687380e+00
2.646877604106829263e-01,-8.722785115768699749e-01,4.058979836851962730e+00
2.270892591538748728e-01,-9.390746320002852920e-01,4.254514472433979400e+00
2.100547004436580933e-01,-1.002521160795891042e+00,4.453096656027278222e+00
2.314356533250580550e-01,-1.065612443462534475e+00,4.658972416264802519e+00
2.919279469302487606e-01,-1.133606404069109841e+00,4.875581246407183045e+00
3.400301783315596849e-01,-1.180681077126533696e+00,5.043116741795693692e+00
3.441275240509729105e-01,-1.208000832243729672e+00,5.149734137318152882e+00
2.915075830438557114e-01,-1.218607892870139153e+00,5.199527895714784798e+00
2.153509577842752098e-01,-6.423671301396784994e-01,3.421897888183593750e+00
5.059983931662030976e-01,-1.923009479772906705e+00,3.301456466782021870e+00
4.835935155011477082e-01,-1.908860976259956654e+00,3.326755118148259971e+00
4.544738893261239809e-01,-1.874537879760697745e+00,3.404835239479776288e+00
4.296073050883079669e-01,-1.826026878051065783e+00,3.523116631552499101e+00
4.169834249107874369e-01,-1.765844170009349234e+00,3.664679314824589529e+00
4.159906512044471150e-01,-1.701753322272922198e+00,3.826864274775787500e+00
4.194841302838454578e-01,-1.629910533375536152e+00,4.012640842075824388e+00
4.143545626440037766e-01,-1.556222635325370973e+00,4.203356652471705424e+00
3.944738790119510785e-01,-1.482970730323819986e+00,4.403706813206703430e+00
3.557077192334319182e-01,-1.403772458165209791e+00,4.620044037971218209e+00
3.173975724110500440e-01,-1.330537290195767053e+00,4.836020655083141939e+00
2.942879651665591956e-01,-1.268195276629690671e+00,5.019805670498113770e+00
2.924233884294177299e-01,-1.233693764092830492e+00,5.138121534827525316e+00
2.937159559686791654e-01,-1.219972180756380142e+00,5.198870338825408055e+00
7.769546054995986051e-01,-4.283404416295468309e+00,3.792710938720647018e+00
4.574985171210005919e-01,-1.921465294704911564e+00,3.302726030353176689e+00
4.582967603099270537e-01,-1.921973348103895862e+00,3.304567652080957707e+00
4.647254053048478495e-01,-1.904425807853061814e+00,3.351922567752737336e+00
4.699297319069473677e-01,-1.862236530579038929e+00,3.432652750347114701e+00
4.690563523111950794e-01,-1.823015315959027660e+00,3.539330910432738175e+00
4.567206618094397652e-01,-1.768815385801664419e+00,3.670079740544417213e+00
4.337528462931224960e-01,-1.709104355719102131e+00,3.811714176084041394e+00
4.051065574216626830e-01,-1.653076107797324168e+00,3.971747121252687140e+00
3.831045016603774611e-01,-1.587006214286793337e+00,4.132612477713512256e+00
3.703821318034526411e-01,-1.526614285599956489e+00,4.300751258973977365e+00
3.662950638602043840e-01,-1.460621881417289769e+00,4.481305430749599417e+00
3.582759161812402171e-01,-1.392853481767319490e+00,4.661218060764346305e+00
3.474008744507512403e-01,-1.336327605431910204e+00,4.838609530391761560e+00
3.196586901217903232e-01,-1.273137047230175289e+00,5.013644277801799554e+00
2.937273897881443885e-01,-1.240057269451318112e+00,5.126983664922250661e+00
3.064113741102785227e-01,-1.220256884000817887e+00,5.200824101614275996e+00
4.681559905508220765e-01,-1.922575406394752662e+00,3.303194107241698152e+00
7.772876384072834322e-01,-4.280278096668148180e+00,3.792133370070231990e+00
3.544858575904078490e-01,-2.328465144164798328e+00,4.057240314717843965e+00
7.767085189200835238e-01,-4.533914203306306234e-01,3.553115252421587211e+00
7.514460836904707230e-01,-4.734001494332713000e-01,3.580568623143123297e+00
7.204325294196922691e-01,-5.011434701292781790e-01,3.638795067658069371e+00
6.912600871952430115e-01,-5.439873525516107922e-01,3.718350400068135997e+00
6.668703497918945233e-01,-5.976328431872627300e-01,3.819260062225326102e+00
6.467415987174913727e-01,-6.500514954309288829e-01,3.928506026242341242e+00
6.226995119641227650e-01,-7.110198255373777476e-01,4.047298788171898920e+00
5.867512016924479878e-01,-7.723416030955428946e-01,4.179247356535998215e+00
5.428081838427365469e-01,-8.335820410781024092e-01,4.310710458838674874e+00
4.932197439085478918e-01,-9.000022473575852722e-01,4.452950032720329077e+00
4.510032687536593143e-01,-9.608608200565695867e-01,4.592827917499661794e+00
4.157317862542496689e-01,-1.023844270095123354e+00,4.737329274311719018e+00
3.865160629495195121e-01,-1.087947141135222395e+00,4.882311415986396064e+00
3.537364761792875512e-01,-1.151252149530490820e+00,5.024001982049664861e+00
3.130278987869279939e-01,-1.192328491996367257e+00,5.123631513949688632e+00
2.796991295513005515e-01,-1.215892485437852999e+00,5.185226819721542313e+00
3.190986620876529178e-01,-1.219104684817034157e+00,5.199831811062048281e+00
3.851279476883925357e-01,-2.327657101558131991e+00,4.057532842483860591e+00
4.463398725958840907e-01,-1.922183345612050509e+00,3.303352592717224478e+00
-6.850212912226888266e-03,-1.140809730392982058e+00,3.977911181422352449e+00
5.559782751476277651e-01,-1.921763932627657878e+00,3.304859883515558927e+00
5.184571205019352647e-01,-1.915541405095554373e+00,3.316825064496920383e+00
4.600078742349466565e-01,-1.895322105135301527e+00,3.367732826476711683e+00
4.052471238659310915e-01,-1.860980099215924666e+00,3.445888610885843306e+00
3.777598713105121964e-01,-1.819017614747947542e+00,3.548414874475587677e+00
3.890313544258876544e-01,-1.773472149172271362e+00,3.661797731055604910e+00
4.260214595777779278e-01,-1.722710263884341009e+00,3.786099855809410997e+00
4.636765478829124043e-01,-1.669056235710550284e+00,3.926609479820826643e+00
4.700010560311518315e-01,-1.614810549820552721e+00,4.068158418138192012e+00
4.361081486986139177e-01,-1.560034840901260100e+00,4.212602502532392101e+00
3.716642463006871178e-01,-1.504431652838873479e+00,4.369228119195430970e+00
3.150259664045186869e-01,-1.448842065346529706e+00,4.524598956485841761e+00
2.978299967905064238e-01,-1.391767323149773583e+00,4.689221526259728989e+00
3.243307966252882979e-01,-1.335404224110207538e+00,4.844740620679871768e+00
3.561278499662441921e-01,-1.283385844644193918e+00,4.997226181607399731e+00
3.514842561941766697e-01,-1.243562203815061551e+00,5.112850308530709320e+00
3.043717846892886603e-01,-1.224587287802928470e+00,5.178936944227424455e+00
2.758171737722114325e-01,-1.220309033293895729e+00,5.201077141775791723e+00
4.452680887193189579e-02,-1.140871856520662586e+00,3.977067459603998767e+00
3.849376310570367665e-01,-2.325717186606098608e+00,4.056455609680913454e+00
7.661065127045492140e-01,-4.285311723989723376e+00,3.792117011686609640e+00
7.455162390566705266e-01,-4.531923016219743805e-01,3.551830194242029837e+00
6.898395566373484444e-02,-6.433176359838108649e-01,3.430363330818947176e+00
3.685580123418896181e-01,-2.328085522659240070e+00,4.056600441946972779e+00
2.572198057235972612e-01,4.094583030794194944e-01,4.828104064344615587e+00
7.579395777446850113e-01,-4.284809668716174080e+00,3.791418248240276956e+00
7.648752919081197588e-01,-4.276177597939761377e+00,3.801419125186627390e+00
2.272907666920071235e-01,-2.815615590435931903e+00,5.477527367659708268e+00
1.982927337502420062e-01,-6.416133765793782251e-01,3.422629571489209432e+00
7.815584647344725466e-01,-4.280164187070506721e+00,3.791992328189499606e+00
7.466446423656232234e-01,-4.529719839015045602e-01,3.551689932370911684e+00
7.722736163632715201e-01,-4.282912033086091697e+00,3.791948153298713375e+00
1.829715357361237638e-01,-6.429172178574663610e-01,3.423149777038502428e+00
8.339243962890195705e-02,-1.137470729876106423e+00,3.975466731013021615e+00
