8.108819068751564885e+00,8.075704719058176551e+00,7.618575654929662377e+00,7.609518205181173833e+00
8.067419198973341921e+00,8.046202878158672078e+00,7.480934912312802609e+00,7.459098606584037228e+00
8.028492133942078723e+00,8.019284225292029333e+00,7.343561957391277595e+00,7.308436921420498500e+00
7.992408196381683538e+00,7.995231703803611367e+00,7.207463554596301947e+00,7.158599523118002850e+00
7.962790781270422613e+00,7.975820599021854918e+00,7.091735340972650015e+00,7.030852771936476842e+00
7.930715497254453794e+00,7.953409266320777604e+00,6.974760739845915047e+00,6.902128318415093666e+00
8.406367771879056150e+00,8.301017529927422700e+00,8.478307857982084528e+00,8.539949058792771552e+00
6.585993027599845284e+00,6.208611863655844942e+00,1.014041779283871847e+01,1.034245465492147176e+01
7.600435524453972747e+00,7.567158703322497182e+00,8.429689000341735294e+00,8.418804680226999793e+00
9.418472135415038693e+00,9.183325136700757341e+00,7.109779812145681888e+00,7.362409729504943989e+00
9.330247911982475273e+00,9.108816199658679835e+00,7.096657489949148356e+00,7.330250276685358557e+00
9.226284108151370233e+00,9.021141411706313562e+00,7.081355390709597408e+00,7.292586429831765749e+00
9.111169300749823563e+00,8.924290909370284908e+00,7.065024192340879416e+00,7.251499845735199123e+00
8.988279322561670170e+00,8.821224380315717539e+00,7.048638140904507132e+00,7.208627180378615940e+00
8.860103963501442692e+00,8.714140705355163163e+00,7.032992723100321086e+00,7.165241519364957234e+00
8.728487458706082336e+00,8.604679440173757854e+00,7.018720551294025611e+00,7.122326011975786741e+00
8.594806063878150937e+00,8.494071017662570000e+00,7.006311133881613529e+00,7.080633991950653794e+00
8.460101154020538416e+00,8.383249355364657873e+00,6.996127996156131346e+00,7.040735522573790206e+00
8.325181404127276252e+00,8.272937110017043238e+00,6.988416812522601163e+00,7.003048483166735672e+00
8.190713038138065727e+00,8.163716628304156231e+00,6.983291429946381079e+00,6.967848160414916059e+00
8.068313279982996633e+00,8.064833518625997399e+00,6.980169960899066162e+00,6.937334361499912561e+00
7.930819189439748840e+00,7.953492526945138863e+00,6.974719854166393063e+00,6.902110039772345829e+00
7.600603538629952638e+00,7.567225029393449098e+00,8.427819892814408576e+00,8.417028737221359691e+00
8.405207439350423471e+00,8.300184036980436275e+00,8.479139743981843225e+00,8.540443861761481514e+00
8.496586487492445272e+00,8.676847000962860434e+00,7.647365167481106951e+00,7.397396999602174894e+00
8.381512309549700390e+00,8.282015980521631349e+00,8.411606337662526300e+00,8.467877457233347727e+00
8.355653223439384547e+00,8.262110766536720163e+00,8.340802600402071221e+00,8.391569991349069113e+00
8.323364041064614582e+00,8.237187307171211614e+00,8.252484120421044622e+00,8.296355248528703541e+00
8.287046013701210967e+00,8.209184575274985463e+00,8.152367394910303489e+00,8.188332347371888531e+00
8.248349076880979069e+00,8.179483221962509987e+00,8.044009012788627899e+00,8.071269598405706347e+00
8.208580070902446124e+00,8.149197933636791902e+00,7.930073886232526625e+00,7.947978128008681864e+00
8.168763207377255142e+00,8.119214243093193062e+00,7.812564473010430888e+00,7.820561504563146471e+00
8.129694718438109646e+00,8.090226649783623714e+00,7.692993232239292212e+00,7.690602278054806895e+00
8.091988771905816336e+00,8.062772757021800629e+00,7.572511874037652468e+00,7.559301324404172462e+00
8.056112269777287338e+00,8.037259574398207818e+00,7.452009299439688483e+00,7.427583251839407374e+00
8.022409983776499942e+00,8.013982138523761733e+00,7.332186364093131736e+00,7.296177259399758697e+00
7.991111474307782458e+00,7.993122296151023320e+00,7.213620359215800804e+00,7.165690296181392860e+00
7.963790683101375834e+00,7.975506924813439369e+00,7.104154016965430252e+00,7.044830056923447437e+00
7.930253811960040977e+00,7.952838493396734876e+00,6.975245524411956666e+00,6.902744253602243418e+00
8.495871050654027812e+00,8.675851222818540265e+00,7.645862393797025369e+00,7.396192769788187960e+00
7.600966307181013626e+00,7.567927541564612781e+00,8.428493284280541786e+00,8.417397093861355373e+00
6.586637694766278806e+00,6.209280770396292226e+00,1.013967238325665221e+01,1.034173262674211280e+01
9.523181770508347910e+00,9.271567727252232771e+00,7.126354179788731535e+00,7.402006767043882718e+00
9.256583644089145579e+00,9.331817786882155019e+00,7.552234720946192859e+00,7.413034663027831428e+00
7.601256582605994794e+00,7.568236031744767445e+00,8.428962533592816442e+00,8.417850391509855257e+00
9.529811206935919543e+00,9.581961276367826130e+00,5.908164765400310436e+00,5.768372860574030980e+00
6.582073093673214359e+00,6.209910392141004820e+00,1.011943411128582682e+01,1.031861147254428523e+01
6.411307125552222708e+00,6.484353217305619310e+00,8.284886318638804426e+00,8.187408741384317068e+00
9.255905013139177129e+00,9.331411297278007666e+00,7.552889516269027936e+00,7.413367705276469266e+00
6.584883101850529386e+00,6.208337501389390667e+00,1.014023085034636296e+01,1.034172703161907236e+01
9.523422131231356502e+00,9.271816858277079021e+00,7.126804872428022186e+00,7.402436848563285210e+00
6.585847479313684083e+00,6.208847142653089790e+00,1.014059446562281863e+01,1.034239182548088820e+01
9.256438526489867868e+00,9.331371195869960999e+00,7.553999795508730131e+00,7.415206675213774190e+00
8.497520194511711367e+00,8.677449558504093829e+00,7.646388681316491187e+00,7.396753150339440808e+00
9.140049251918952677e+00,9.142515587090313645e+00,9.180713794719199683e+00,9.137268807393096992e+00
9.123699913445122434e+00,9.130637978639599694e+00,9.143327005745277347e+00,9.095332431680422047e+00
9.090079149758857113e+00,9.105959235690070486e+00,9.067471515345417288e+00,9.010299875935601221e+00
9.043798156161448887e+00,9.071808475674625782e+00,8.963518390154511906e+00,8.893724178406879233e+00
8.988677906839214415e+00,9.031102106275435304e+00,8.839270840784518413e+00,8.754206410289199880e+00
8.927790952742732600e+00,8.986267182099414441e+00,8.700595726339084734e+00,8.598158996791363862e+00
8.863561313763613114e+00,8.939260430879674146e+00,8.551910540169856745e+00,8.430376350859610568e+00
8.797873607631615300e+00,8.891621001326692308e+00,8.396554703358358296e+00,8.254462044090539408e+00
8.732168843682590165e+00,8.844526071727562666e+00,8.237072234158681283e+00,8.073150896288938227e+00
8.667513436247453740e+00,8.798828354843521993e+00,8.075429720275419498e+00,7.888559164813139901e+00
8.603544973613399094e+00,8.754213725315709738e+00,7.910848083873836423e+00,7.699741269863077164e+00
8.552262950556656307e+00,8.718260564795347278e+00,7.778679388420772334e+00,7.547738981611501252e+00
8.517791508843698622e+00,8.693827307456079012e+00,7.690638497317308087e+00,7.446377509074352474e+00
8.497066254934800611e+00,8.677624735723167504e+00,7.646950067611008706e+00,7.396609409001495550e+00
9.523029202317829345e+00,9.271804497861346306e+00,7.125466327966271329e+00,7.400664008846061570e+00
7.601193633553679163e+00,7.567749883978582837e+00,8.429318130038307544e+00,8.418586109634430770e+00
8.588709713948308178e+00,8.322180961922654774e+00,8.420538927129250339e+00,8.642512581745327438e+00
9.257032809112716976e+00,9.331924105499593836e+00,7.553932972628327747e+00,7.415183733005737743e+00
9.250618543147041350e+00,9.325276204058956964e+00,7.550986990055934100e+00,7.412554674052945991e+00
9.202519069893794423e+00,9.275447103119073944e+00,7.528580070192352203e+00,7.392485825994824289e+00
9.121432274739964541e+00,9.191458992997798561e+00,7.490416198992823738e+00,7.358217528911694671e+00
9.014177500460364811e+00,9.080346546003822183e+00,7.439964943319423263e+00,7.312901864231506011e+00
8.889307552868430662e+00,8.950921614197067555e+00,7.381823980409589758e+00,7.260763910643849073e+00
8.716950400138921751e+00,8.772118033771429069e+00,7.303315449330716191e+00,7.190640181000222952e+00
8.571121361203479339e+00,8.620655924933313230e+00,7.238941450107214237e+00,7.133485066548171716e+00
8.421629451599507377e+00,8.465189700851325938e+00,7.175267793854403386e+00,7.077353958323814531e+00
8.270897862234333431e+00,8.308204726932265416e+00,7.113703552752586923e+00,7.023554206782613107e+00
8.124828295791315824e+00,8.155904714875113370e+00,7.055631766037678609e+00,6.973072523422635172e+00
8.015608002245832253e+00,8.041951435823500915e+00,7.012593360357388228e+00,6.935695361521554858e+00
7.952971107954219576e+00,7.976638142158732236e+00,6.986986292782879637e+00,6.913241601736297426e+00
7.931679052359099202e+00,7.954411071825573387e+00,6.973826860935457006e+00,6.901138400473879386e+00
9.256334877737096178e+00,9.331756060326201307e+00,7.552610999284911308e+00,7.413186116257611147e+00
8.407277077710407553e+00,8.301751909061048096e+00,8.478263737398300748e+00,8.540084846844601785e+00
8.395788706601928553e+00,8.293065716266774245e+00,8.445874703420773955e+00,8.505141009270285934e+00
8.369023820976396522e+00,8.272639535975265801e+00,8.371624575670285395e+00,8.425061460600369756e+00
8.331269460997242859e+00,8.243732725445614307e+00,8.267044579896023038e+00,8.312226876825016930e+00
8.286241099241632213e+00,8.209340773976119721e+00,8.140851459966004455e+00,8.175920005419119008e+00
8.237004908541056380e+00,8.172017999852991821e+00,7.999630046257846239e+00,8.023108768911221489e+00
8.186016667307081107e+00,8.133849164873581117e+00,7.848366593842649230e+00,7.859042715760553577e+00
8.135200137943563448e+00,8.096481918775834785e+00,7.690860165835204043e+00,7.687705867005770521e+00
8.086026413176169214e+00,8.061173399164612619e+00,7.530039509056485336e+00,7.512163210795374191e+00
8.039571217181407548e+00,8.028821365377098118e+00,7.368213392269959527e+00,7.334836261941449109e+00
7.996253580251694970e+00,7.999486314616117255e+00,7.208696298678353820e+00,7.159376595091709206e+00
7.963226581589529118e+00,7.977256857722981209e+00,7.084542045329842885e+00,7.022480082152679159e+00
7.942660796569677828e+00,7.963245002540325856e+00,7.007652315565874979e+00,6.937652815782528570e+00
7.930348744767115932e+00,7.953092132218092303e+00,6.975341898851328715e+00,6.902659174914479223e+00
6.584985595248368462e+00,6.207847332352599778e+00,1.013993412050967180e+01,1.034179917361339562e+01
8.406137952541438807e+00,8.300072639753912185e+00,8.479719029733054469e+00,8.542038638382578597e+00
8.403094893524214015e+00,8.297792005622291356e+00,8.471023184669476791e+00,8.532649463816504465e+00
8.386783870975170530e+00,8.285409696002940194e+00,8.425467548555069186e+00,8.483505253653511602e+00
8.359504294954152925e+00,8.264527347561136494e+00,8.350256063386922278e+00,8.402393719414396500e+00
8.324425308557609426e+00,8.237598720793066320e+00,8.253605190812031367e+00,8.298121388934541542e+00
8.284204764365396656e+00,8.206779309389833799e+00,8.141688269705969816e+00,8.177261497451842942e+00
8.240999018546723676e+00,8.173869130193640586e+00,8.019142209765679041e+00,8.044724655753851650e+00
8.196521943216216854e+00,8.140326009426296139e+00,7.889455819673011128e+00,7.904188462013840066e+00
8.152116001204005258e+00,8.107305315026213322e+00,7.755264865266638274e+00,7.758419936165569020e+00
8.108819068751564885e+00,8.075704719058176551e+00,7.618575654929662377e+00,7.609518205181173833e+00
8.067419198973341921e+00,8.046202878158672078e+00,7.480934912312802609e+00,7.459098606584037228e+00
8.028492133942078723e+00,8.019284225292029333e+00,7.343561957391277595e+00,7.308436921420498500e+00
7.992408196381683538e+00,7.995231703803611367e+00,7.207463554596301947e+00,7.158599523118002850e+00
7.962790781270422613e+00,7.975820599021854918e+00,7.091735340972650015e+00,7.030852771936476842e+00
7.943789987352714022e+00,7.963442639815010438e+00,7.016177551583035132e+00,6.947303940650749965e+00
7.930715497254453794e+00,7.953409266320777604e+00,6.974760739845915047e+00,6.902128318415093666e+00
8.406367771879056150e+00,8.301017529927422700e+00,8.478307857982084528e+00,8.539949058792771552e+00
6.585993027599845284e+00,6.208611863655844942e+00,1.014041779283871847e+01,1.034245465492147176e+01
7.600435524453972747e+00,7.567158703322497182e+00,8.429689000341735294e+00,8.418804680226999793e+00
9.520466143999158248e+00,9.269474026953922419e+00,7.124387307910940770e+00,7.399256286161235430e+00
9.484711956736235905e+00,9.239289539621102776e+00,7.119443024222984917e+00,7.386463332628250278e+00
9.418472135415038693e+00,9.183325136700757341e+00,7.109779812145681888e+00,7.362409729504943989e+00
9.330247911982475273e+00,9.108816199658679835e+00,7.096657489949148356e+00,7.330250276685358557e+00
9.226284108151370233e+00,9.021141411706313562e+00,7.081355390709597408e+00,7.292586429831765749e+00
9.111169300749823563e+00,8.924290909370284908e+00,7.065024192340879416e+00,7.251499845735199123e+00
8.988279322561670170e+00,8.821224380315717539e+00,7.048638140904507132e+00,7.208627180378615940e+00
8.860103963501442692e+00,8.714140705355163163e+00,7.032992723100321086e+00,7.165241519364957234e+00
8.728487458706082336e+00,8.604679440173757854e+00,7.018720551294025611e+00,7.122326011975786741e+00
8.594806063878150937e+00,8.494071017662570000e+00,7.006311133881613529e+00,7.080633991950653794e+00
8.460101154020538416e+00,8.383249355364657873e+00,6.996127996156131346e+00,7.040735522573790206e+00
8.325181404127276252e+00,8.272937110017043238e+00,6.988416812522601163e+00,7.003048483166735672e+00
8.190713038138065727e+00,8.163716628304156231e+00,6.983291429946381079e+00,6.967848160414916059e+00
8.068313279982996633e+00,8.064833518625997399e+00,6.980169960899066162e+00,6.937334361499912561e+00
7.984494040950481875e+00,7.997366541534304929e+00,6.978558486367518299e+00,6.917026156353092148e+00
7.939586251681225448e+00,7.961075997615877142e+00,6.976544930206956430e+00,6.905268860214287763e+00
7.930819189439748840e+00,7.953492526945138863e+00,6.974719854166393063e+00,6.902110039772345829e+00
7.600603538629952638e+00,7.567225029393449098e+00,8.427819892814408576e+00,8.417028737221359691e+00
8.405207439350423471e+00,8.300184036980436275e+00,8.479139743981843225e+00,8.540443861761481514e+00
8.496586487492445272e+00,8.676847000962860434e+00,7.647365167481106951e+00,7.397396999602174894e+00
8.405718991321332823e+00,8.300460853428596408e+00,8.478975269849911456e+00,8.540514093605329649e+00
8.399508972546680496e+00,8.295767908347604802e+00,8.461439622130189520e+00,8.521597008289653274e+00
8.381512309549700390e+00,8.282015980521631349e+00,8.411606337662526300e+00,8.467877457233347727e+00
8.355653223439384547e+00,8.262110766536720163e+00,8.340802600402071221e+00,8.391569991349069113e+00
8.323364041064614582e+00,8.237187307171211614e+00,8.252484120421044622e+00,8.296355248528703541e+00
8.287046013701210967e+00,8.209184575274985463e+00,8.152367394910303489e+00,8.188332347371888531e+00
8.248349076880979069e+00,8.179483221962509987e+00,8.044009012788627899e+00,8.071269598405706347e+00
8.208580070902446124e+00,8.149197933636791902e+00,7.930073886232526625e+00,7.947978128008681864e+00
8.168763207377255142e+00,8.119214243093193062e+00,7.812564473010430888e+00,7.820561504563146471e+00
8.129694718438109646e+00,8.090226649783623714e+00,7.692993232239292212e+00,7.690602278054806895e+00
8.091988771905816336e+00,8.062772757021800629e+00,7.572511874037652468e+00,7.559301324404172462e+00
8.056112269777287338e+00,8.037259574398207818e+00,7.452009299439688483e+00,7.427583251839407374e+00
8.022409983776499942e+00,8.013982138523761733e+00,7.332186364093131736e+00,7.296177259399758697e+00
7.991111474307782458e+00,7.993122296151023320e+00,7.213620359215800804e+00,7.165690296181392860e+00
7.963790683101375834e+00,7.975506924813439369e+00,7.104154016965430252e+00,7.044830056923447437e+00
7.945395627369954639e+00,7.963885938508525442e+00,7.027789698815110064e+00,6.960323746609385687e+00
7.934551470176643306e+00,7.956717963103640656e+00,6.985145984513147610e+00,6.913187894267291966e+00
7.930253811960040977e+00,7.952838493396734876e+00,6.975245524411956666e+00,6.902744253602243418e+00
8.495871050654027812e+00,8.675851222818540265e+00,7.645862393797025369e+00,7.396192769788187960e+00
7.600966307181013626e+00,7.567927541564612781e+00,8.428493284280541786e+00,8.417397093861355373e+00
6.586637694766278806e+00,6.209280770396292226e+00,1.013967238325665221e+01,1.034173262674211280e+01
9.523181770508347910e+00,9.271567727252232771e+00,7.126354179788731535e+00,7.402006767043882718e+00
9.256583644089145579e+00,9.331817786882155019e+00,7.552234720946192859e+00,7.413034663027831428e+00
7.601256582605994794e+00,7.568236031744767445e+00,8.428962533592816442e+00,8.417850391509855257e+00
9.529811206935919543e+00,9.581961276367826130e+00,5.908164765400310436e+00,5.768372860574030980e+00
6.586307391316012172e+00,6.208947190608118838e+00,1.014070575971542354e+01,1.034273471808352518e+01
6.582073093673214359e+00,6.209910392141004820e+00,1.011943411128582682e+01,1.031861147254428523e+01
6.411307125552222708e+00,6.484353217305619310e+00,8.284886318638804426e+00,8.187408741384317068e+00
9.255905013139177129e+00,9.331411297278007666e+00,7.552889516269027936e+00,7.413367705276469266e+00
6.584883101850529386e+00,6.208337501389390667e+00,1.014023085034636296e+01,1.034172703161907236e+01
9.523422131231356502e+00,9.271816858277079021e+00,7.126804872428022186e+00,7.402436848563285210e+00
6.585847479313684083e+00,6.208847142653089790e+00,1.014059446562281863e+01,1.034239182548088820e+01
9.256438526489867868e+00,9.331371195869960999e+00,7.553999795508730131e+00,7.415206675213774190e+00
8.497520194511711367e+00,8.677449558504093829e+00,7.646388681316491187e+00,7.396753150339440808e+00
