1.353898249268472043e+01,8.392501440458795869e+00
1.387782862247528293e+01,8.607154880904284155e+00
1.376662963316253929e+01,8.527902274505207103e+00
1.376667230340465409e+01,8.468253937071436255e+00
1.373275462865830399e+01,8.322504165425765876e+00
1.402650404301568976e+01,8.321982754162133844e+00
1.439104499367583578e+01,8.331660561638301488e+00
1.553076797974407164e+01,8.680865255964780758e+00
1.659738598013933597e+01,8.964128214910072501e+00
1.778445543453889499e+01,9.248742997071344618e+00
1.883389796258744653e+01,9.380319806523219839e+00
1.957354752840671708e+01,9.274689761621004891e+00
2.036517720479138305e+01,9.258230241385579262e+00
2.104040193517948509e+01,9.306155960231560442e+00
2.167270815996249667e+01,9.469619531694878134e+00
2.196257397055143201e+01,9.594899281223026932e+00
2.198374362907991042e+01,9.607083200704273906e+00
2.161581327055615631e+01,9.440180161512795820e+00
2.161613609549702630e+01,9.437644467980916829e+00
2.159549668743533957e+01,9.433024985318763100e+00
2.183103866626858647e+01,9.541751579513698900e+00
2.194028977077653408e+01,9.586414127492407289e+00
2.171631720030926260e+01,9.487455065520899566e+00
2.161769112884284638e+01,9.441062345395984323e+00
2.124712607251353802e+01,9.342260126500287143e+00
2.097022388715262053e+01,9.381996806596042404e+00
2.059319473201231077e+01,9.432334426554726647e+00
2.002327795978248659e+01,9.416042980609361734e+00
1.903807610703035991e+01,9.226322221619726704e+00
1.800841957153501838e+01,8.990070766021410975e+00
1.721454665972762044e+01,8.879839816902631355e+00
1.649247736613319049e+01,8.780675415692439145e+00
1.600336596677023238e+01,8.790770345761805160e+00
1.542983506495253110e+01,8.754172370619150101e+00
1.483902217219619146e+01,8.671366243815892716e+00
1.408494313432576028e+01,8.446090383507039334e+00
1.358992319240796043e+01,8.300004774562532717e+00
1.333008499306761152e+01,8.222926485755692738e+00
1.323001754847597411e+01,8.178060845208760199e+00
1.327024170886170928e+01,8.210034277846508743e+00
1.336457508487922219e+01,8.268788532209402575e+00
1.342193347564027484e+01,8.305402396891830463e+00
1.349819288547035967e+01,8.359647094511203136e+00
1.342023484701598335e+01,8.303957459030836930e+00
1.338204886456188447e+01,8.280253336416778964e+00
1.329946717374049392e+01,8.227440596880798651e+00
1.327413292976720349e+01,8.207349861795721679e+00
1.328224195842404676e+01,8.224516261522881067e+00
1.348770314213418509e+01,8.444295344558685912e+00
1.391238855678782649e+01,8.891400488066812713e+00
1.408158657544148262e+01,9.199093429626822527e+00
1.418471312653651673e+01,9.497893119224803726e+00
1.446680323139476343e+01,9.987194575200874169e+00
1.454672473214032813e+01,1.032760581744830120e+01
1.413485263263888392e+01,1.031964599354902390e+01
1.363467185000021153e+01,1.017317221268215732e+01
1.334912979077099138e+01,1.004194515827350109e+01
1.335486899780906001e+01,1.008288835947275253e+01
1.361950113665459661e+01,1.030121505496957468e+01
1.391089546009862943e+01,1.052415388181209011e+01
1.410792253258400564e+01,1.070465716164028791e+01
1.414465761614564698e+01,1.073085654508671993e+01
1.401746350242859940e+01,1.061642663984929058e+01
1.377342952840678336e+01,1.042944682793756961e+01
1.350002182878291634e+01,1.019710209832902059e+01
1.339115345798158785e+01,1.010227432786989965e+01
1.343144756865633660e+01,1.014785712258415096e+01
1.376589953911528674e+01,1.034480882373429189e+01
1.425557201370632576e+01,1.051704524956333309e+01
1.481096307262513001e+01,1.061325328932098166e+01
1.536307721794812053e+01,1.061154461136930038e+01
1.592676920231425619e+01,1.053754354287767470e+01
1.658871350346421991e+01,1.043318833717049898e+01
1.737765498224417726e+01,1.036058153785013580e+01
1.834919081696441623e+01,1.033105852050832141e+01
1.881039309371424650e+01,9.913395762538861788e+00
1.999160759876339810e+01,9.855162173189075503e+00
2.085482646427395537e+01,9.678822896700266298e+00
2.146255953810132411e+01,9.573999816852619915e+00
2.157515650336228674e+01,9.436832611067565324e+00
2.157872918892550018e+01,9.424384677303047297e+00
2.148863023761139956e+01,9.386409414058661582e+00
2.172624296263329668e+01,9.492961283056629895e+00
2.173925590110972195e+01,9.497929004839841483e+00
2.171093291782169743e+01,9.487234836063507259e+00
2.154793132841543013e+01,9.416164197694016025e+00
2.168148469439502790e+01,9.475385360667885948e+00
2.172330482789710260e+01,9.492190257638453588e+00
2.177669430757351776e+01,9.518818595797039706e+00
2.159091934966160764e+01,9.483434219987110225e+00
2.159420119964780582e+01,9.628883346779618435e+00
2.159220570020501384e+01,9.848812731613381999e+00
2.180827781332415682e+01,1.022283891484729068e+01
2.187384429366099070e+01,1.055910903967413539e+01
2.160578132393314732e+01,1.078798715710047595e+01
2.105491066174038295e+01,1.085365531778568737e+01
2.003371917407267944e+01,1.069828169675446361e+01
1.897618230433328534e+01,1.047851417249179384e+01
1.792445411742661676e+01,1.024793958488684886e+01
1.712773303162919802e+01,1.015749608741803378e+01
1.642901373520447450e+01,1.011072840491600644e+01
1.577893366770983263e+01,1.007509019658834326e+01
1.500514218685679424e+01,9.942506020656210808e+00
1.429205358253425473e+01,9.829074813158861446e+00
1.363438372155815692e+01,9.735864112011848093e+00
1.301447637381189892e+01,9.639798968867003381e+00
1.239607455130191660e+01,9.540032414318712739e+00
1.185574284903894515e+01,9.462504780182928954e+00
1.126478545101634410e+01,9.324000594380162710e+00
1.060964359693210213e+01,9.111244966936103751e+00
9.985363455764636242e+00,8.881482137534300492e+00
9.340178680536000755e+00,8.598678798607192419e+00
9.059873940368643019e+00,8.606838034659480385e+00
8.841173948113993930e+00,8.544291521012498336e+00
8.655054104642966095e+00,8.415520756297668825e+00
8.610659599593546432e+00,8.369689518024907571e+00
8.630218714697495130e+00,8.383850862361116540e+00
8.704913976768322570e+00,8.471731670083865851e+00
8.738784192616384061e+00,8.508289966726708897e+00
8.662846040265749892e+00,8.420378494523543367e+00
8.651499342112886737e+00,8.412525841445136265e+00
8.622827543244946824e+00,8.381056803457626714e+00
8.573218757852107075e+00,8.324006567818733160e+00
8.706913239391633752e+00,8.471990974963000909e+00
8.808390964858444860e+00,8.564959386050075452e+00
8.963129851909757306e+00,8.652532540156400387e+00
8.999995943739095949e+00,8.566433973718519113e+00
9.384600329955929965e+00,8.828172462680926813e+00
9.723096902858362256e+00,9.004368544068430680e+00
9.992653803034864168e+00,9.095250483906859529e+00
1.040953402289582819e+01,9.329069319216767298e+00
1.077860060769722494e+01,9.483025460072871837e+00
1.103217282782245867e+01,9.526855791515023597e+00
1.144848268475511688e+01,9.722546346224403280e+00
1.165822512403875244e+01,9.708581018245061145e+00
1.201578456382998894e+01,9.833016621024997406e+00
1.233935633656238551e+01,9.930607211095464848e+00
1.269596175091351853e+01,1.003600985687311287e+01
1.316235015652709706e+01,1.024072745500836312e+01
1.346937423650004106e+01,1.031751834196026429e+01
1.376183359055487898e+01,1.044890169458895457e+01
1.394393588617871593e+01,1.056547332163783537e+01
1.394116801049957921e+01,1.055565571239985978e+01
1.388696377920512326e+01,1.051970122340444469e+01
1.379044553431409703e+01,1.043853678193728740e+01
1.370724281381118281e+01,1.036450629792747691e+01
1.367093655592476509e+01,1.034335162435965572e+01
1.370530404900979882e+01,1.036591954663212789e+01
1.377917945210743866e+01,1.042728706842434505e+01
1.385742607838306029e+01,1.049684543037758466e+01
1.390824567271164192e+01,1.053374070748390245e+01
1.390913246686639937e+01,1.053117319548120356e+01
1.400525299062783802e+01,1.047837948292457000e+01
1.422928724262086853e+01,1.041460998826069329e+01
1.457539603467156475e+01,1.038741461499595431e+01
1.510071801818088844e+01,1.040553081478408792e+01
1.575393468351249737e+01,1.046039590043286260e+01
1.652407761049141044e+01,1.052691460679459112e+01
1.727541341592548463e+01,1.052490873197394805e+01
1.803508842401855361e+01,1.048027889221006070e+01
1.844921649386458284e+01,1.015674617013405623e+01
1.897854723748050887e+01,9.879984399402852446e+00
1.978665559006677199e+01,9.747204598057289004e+00
2.060448292741749654e+01,9.579532588520068614e+00
2.141982500938369327e+01,9.595578225146082829e+00
2.163937402363555407e+01,9.483065115652649979e+00
2.174337802501443662e+01,9.495890615526571210e+00
2.158296640920153209e+01,9.424319901834380175e+00
2.154200731654260181e+01,9.406092987893584834e+00
2.170281889041442724e+01,9.480631252602281123e+00
2.179048750076516683e+01,9.518594819728351197e+00
2.181462956278494048e+01,9.533893356073026126e+00
2.170312995400367484e+01,9.479605487511747697e+00
2.155223178525288930e+01,9.409744679029200753e+00
2.167144754775991089e+01,9.464349669771246809e+00
2.167112058896379523e+01,9.500355027644793893e+00
2.160504863491737737e+01,9.664716483694478555e+00
2.095159974242524115e+01,9.657359404234579614e+00
2.042005531787625117e+01,9.762725643022744038e+00
2.013572389104302829e+01,1.004825049125245862e+01
1.938203099618337788e+01,1.009618782924674285e+01
1.910066875861149072e+01,1.043271390140052723e+01
1.835293171195490558e+01,1.051106380675401653e+01
1.757531465482426114e+01,1.053855123275702788e+01
1.677318512033319919e+01,1.051688960796252914e+01
1.593891122434178875e+01,1.046520828106239520e+01
1.520141540886973708e+01,1.042406893966460935e+01
1.455933958040080434e+01,1.041201480804508961e+01
1.411477273994116111e+01,1.042613469971632156e+01
1.389847128615207517e+01,1.045425710524708229e+01
1.382806437449176151e+01,1.047064361774258145e+01
1.385554244645062383e+01,1.048877493006838613e+01
1.385646737440791831e+01,1.048974309409101124e+01
1.383636121901465188e+01,1.047536343841666095e+01
1.381374194603226258e+01,1.045348833583089210e+01
1.379913422322710836e+01,1.044296290678403238e+01
1.378688802663647905e+01,1.043358352412563050e+01
1.380493771413156878e+01,1.044595355296991812e+01
1.381879537086908272e+01,1.046074811830808393e+01
1.383536012789759795e+01,1.047207830742031298e+01
1.367884088866139791e+01,1.039046456184735057e+01
1.349325754595878912e+01,1.037236918821198195e+01
1.318307530421320450e+01,1.026360284480331764e+01
1.275197838657264882e+01,1.005431005631808183e+01
1.240501281668396238e+01,9.962890513044209584e+00
1.198460754347972035e+01,9.779508150376488018e+00
1.159115696399074658e+01,9.621991257147357146e+00
1.130873546164555421e+01,9.592433158930731452e+00
1.100392402344501619e+01,9.511015857685492847e+00
1.070682618531854047e+01,9.446937638149517369e+00
1.039596445335134156e+01,9.380435772904229808e+00
9.978111464307959366e+00,9.175758706979690871e+00
9.502645029231185703e+00,8.910919826122537302e+00
9.120636741339007258e+00,8.724984011696811592e+00
8.800600641904264165e+00,8.510610166204678251e+00
8.509218321446848421e+00,8.255023116114921677e+00
8.678853421957880343e+00,8.447981703640516926e+00
8.649266454959477102e+00,8.405901961860063665e+00
8.888185131042009246e+00,8.663138082577773957e+00
8.921920108261828020e+00,8.710158598019305032e+00
8.761032661892482309e+00,8.526086686372080337e+00
8.603160874272129277e+00,8.358857020714770769e+00
8.619617636776503389e+00,8.381792677057427809e+00
8.777761188071423248e+00,8.535300129316183870e+00
8.607922823465132822e+00,8.365016620744178510e+00
8.899451633593118416e+00,8.679878390204212479e+00
9.038921201459160670e+00,8.739476024080108374e+00
9.028110909714154531e+00,8.544881505546969791e+00
9.448518068220142396e+00,8.738995409759880317e+00
1.021446210427042622e+01,9.208522577099072848e+00
1.086682927566870660e+01,9.507964072601561512e+00
1.169255312211677733e+01,9.923413996829559380e+00
1.257322833604966483e+01,1.031413890652001086e+01
1.319853769203951188e+01,1.044421302303621601e+01
1.394725811824089590e+01,1.065441286123041387e+01
1.465064091784152289e+01,1.077182950948088624e+01
1.538584490313868969e+01,1.094419951590628770e+01
1.599317457806142606e+01,1.116192063546245450e+01
1.713101091369858153e+01,1.187805064030822777e+01
1.723095915095415620e+01,1.194662009426865978e+01
1.720937401870235561e+01,1.194738805476630539e+01
1.610986421286346726e+01,1.111813838437930890e+01
1.590210170859241146e+01,1.098330055288259466e+01
1.593500660885307241e+01,1.099251100394089598e+01
1.606494528493604435e+01,1.109595295687880956e+01
1.693811300831034572e+01,1.174238789273904970e+01
1.717643851772866270e+01,1.190664590203007656e+01
1.706956832138189384e+01,1.184126129580073261e+01
1.624602787799858916e+01,1.123085459004111719e+01
1.606690123646789914e+01,1.109520434725941129e+01
1.590882039479764742e+01,1.098415646268529144e+01
1.603021680260876280e+01,1.106491654345019349e+01
1.619185557679897869e+01,1.119521382449732272e+01
1.700823617580468294e+01,1.178806833080776784e+01
1.708646576320979804e+01,1.184659376930732400e+01
1.697401149717147817e+01,1.176606241394066998e+01
1.616633610231566109e+01,1.116917829866438439e+01
1.600408131805272305e+01,1.105399174417784458e+01
1.601901123561528806e+01,1.106014180973214067e+01
1.610199480659280269e+01,1.112548696586312680e+01
1.625665584698294452e+01,1.124292283514959756e+01
1.701979627153357555e+01,1.179563320269202009e+01
1.712742212658200813e+01,1.185224897797042587e+01
1.638406036528912679e+01,1.119634698984793886e+01
1.618394283097228481e+01,1.089826426851166730e+01
1.602953331674731174e+01,1.062212818905582523e+01
1.565390878041195677e+01,1.017046163045470308e+01
1.522164587465871755e+01,9.707886065057257596e+00
1.526339730853276677e+01,9.559139061586584774e+00
1.516579325087170282e+01,9.325965231217747231e+00
1.505742356984264418e+01,9.105431870112857595e+00
1.575232174508281524e+01,9.398115691448305498e+00
1.453688287010493063e+01,8.547742990815494935e+00
1.479719115367691096e+01,8.679659347546918369e+00
1.445565164090034571e+01,8.453054411053434691e+00
1.459827136095003119e+01,8.550891817139319784e+00
1.479560474833630757e+01,8.681441891480300654e+00
1.464082373646061264e+01,8.579459840833784767e+00
1.569954593886350480e+01,9.245425631896729612e+00
1.572459355409180759e+01,9.261327424310970002e+00
1.466866902890918922e+01,8.596690474688871930e+00
1.476106496764633924e+01,8.659277276440834115e+00
1.463589467629038765e+01,8.575264250871308391e+00
1.458773472091067269e+01,8.541578360145503979e+00
1.477383987738609328e+01,8.633572099873699557e+00
1.491131264473565388e+01,8.647698329951991170e+00
1.515441482050402655e+01,8.699861906830545166e+00
1.658914921161627731e+01,9.427215691716392953e+00
1.570221277784192182e+01,8.745986391345319078e+00
1.724398725702405599e+01,9.468439188396011730e+00
1.762489249595505925e+01,9.471964564443137391e+00
1.754049479327154870e+01,9.207675430948265571e+00
1.818475629447828013e+01,9.313937525838785092e+00
1.892382626446226013e+01,9.443869736138291060e+00
1.995169657522787432e+01,9.683516264936631757e+00
2.056571113304400100e+01,9.681376820940048589e+00
2.018172355201913959e+01,9.185543496854108980e+00
2.114115017302713895e+01,9.410926732480870527e+00
2.176312679907288938e+01,9.549135902343230953e+00
2.190731609321575490e+01,9.567457425970532725e+00
2.167373154887326692e+01,9.462888933060945362e+00
2.155924135564743338e+01,9.411991880097037466e+00
2.157128107623418600e+01,9.417315895098758105e+00
2.169627825493860840e+01,9.476597113929420502e+00
2.180011180103996793e+01,9.522132384792577398e+00
2.175147131418031421e+01,9.502481887804110627e+00
2.162241245743032181e+01,9.443168385904190387e+00
2.151141062748090604e+01,9.391740792001845861e+00
2.160278335467797461e+01,9.447305115273781695e+00
2.170563629318155208e+01,9.702049493052003371e+00
2.153941540310180969e+01,9.968344390755676798e+00
2.121714038666572577e+01,1.026137202214361999e+01
2.089062983348393843e+01,1.065794651615702193e+01
2.028588610074133669e+01,1.092396362975401125e+01
1.955619395392383097e+01,1.120202522995841576e+01
1.890308109118958768e+01,1.149876589869877108e+01
1.817754036460948797e+01,1.173239243027748024e+01
1.750963490445947457e+01,1.178808593510463432e+01
1.622076602057009254e+01,1.113941656926516899e+01
1.600763675673533371e+01,1.106361119902151735e+01
1.600320797377543869e+01,1.104109453162163312e+01
1.611426289839936388e+01,1.113691112255463977e+01
1.627090503411781341e+01,1.124943213181139257e+01
1.705205778630491409e+01,1.181294955315831885e+01
1.694723000967849913e+01,1.174679973588638759e+01
1.622764775744169441e+01,1.120988245779038905e+01
1.612681827964827974e+01,1.114293055340424488e+01
1.604644415180980488e+01,1.107895760484831627e+01
1.609507763241389711e+01,1.111500705871176642e+01
1.614418534461338339e+01,1.121753565531671448e+01
1.597261077565443443e+01,1.119403066719701023e+01
1.569095684592640083e+01,1.114671165725739321e+01
1.527960548256928419e+01,1.101756736775170609e+01
1.454275342588855580e+01,1.064690652640585533e+01
1.395525701924641737e+01,1.036712871287736704e+01
1.351410621848309290e+01,1.013229348075427261e+01
1.334930242711772941e+01,1.005727933516069506e+01
1.344258350994808282e+01,1.015589953387555688e+01
1.374335209076722641e+01,1.040362615240394994e+01
1.400641533780967229e+01,1.060990588560503944e+01
1.415563547281388068e+01,1.074480568433639327e+01
1.413547462884220351e+01,1.072336134496822702e+01
1.394936600105542190e+01,1.056559913566476361e+01
1.370868131920235022e+01,1.037544220088668467e+01
1.344221181694363487e+01,1.015032255053978893e+01
1.340012972792833779e+01,1.011312849775796430e+01
1.351046406498775632e+01,1.021102323146333646e+01
1.378023045876287256e+01,1.042672181146691024e+01
1.399007285563227043e+01,1.060170970890199094e+01
1.410517030702365915e+01,1.070088151056564918e+01
1.406705363591120772e+01,1.066413379988519949e+01
1.390988581410101688e+01,1.053684583091810012e+01
1.369754106001230554e+01,1.036232583777495719e+01
1.349594170355706879e+01,1.019244046639429158e+01
1.347877653326800917e+01,1.018120811113651847e+01
1.360039685823506517e+01,1.028177415436763376e+01
1.380073277424744838e+01,1.044437438282961139e+01
1.397644151336153584e+01,1.059268703034588910e+01
1.404689760635513984e+01,1.064961656384591926e+01
1.399921249314842875e+01,1.060863192707982172e+01
1.392553643361234883e+01,1.049114455663332102e+01
1.403054868863964444e+01,1.036230727350181979e+01
1.439759475853558435e+01,1.035549135449646840e+01
1.502467715809899396e+01,1.050080742744843398e+01
1.565902153931985552e+01,1.055894666201923648e+01
1.612955770180942139e+01,1.045755396299072792e+01
1.684468592796962128e+01,1.049090838919590318e+01
1.734447402777647085e+01,1.049582218445032922e+01
1.773025399562419935e+01,1.058225952909198142e+01
1.739259882222239995e+01,1.034320855492223146e+01
1.691752893117415013e+01,1.005663657239268538e+01
1.655893326999471427e+01,9.830783762301589235e+00
1.665351110781527311e+01,9.880689729788306508e+00
1.658941278128620667e+01,9.850293560338787557e+00
1.694870044115892682e+01,1.007559767696399433e+01
1.739313931768706922e+01,1.034645728098588258e+01
1.763045920604404770e+01,1.049403092713429508e+01
1.726718291193203569e+01,1.026962235446845462e+01
1.682165638914339212e+01,9.998793084022528532e+00
1.662233823976119140e+01,9.947963696611546780e+00
1.647908767803146191e+01,1.002885151120867135e+01
1.644773768089576294e+01,1.023494795707337524e+01
1.647867227155213854e+01,1.051929984374128679e+01
1.649869900524898370e+01,1.086133394633280602e+01
1.631389113421822401e+01,1.106886498063997948e+01
1.570504507422848128e+01,1.098040401386316134e+01
1.473978438452038731e+01,1.063139646670966343e+01
1.376432233739692990e+01,1.015017747236912626e+01
1.301054842157540037e+01,9.716230762209793426e+00
1.286027580779220258e+01,9.667963654253693306e+00
1.320096301835453545e+01,9.950114462654559233e+00
1.385693683071463234e+01,1.048404107915161809e+01
1.433845977769721536e+01,1.089187587330896712e+01
1.455155810664868454e+01,1.106023062571741100e+01
1.439543601558347774e+01,1.093144243197959220e+01
1.397821163032923764e+01,1.059445803100062911e+01
1.339253271142255564e+01,1.010710837459530609e+01
1.304116410776551760e+01,9.811720024432874609e+00
1.297577980255275776e+01,9.765374813494597461e+00
1.336617123303357069e+01,1.005082897055954305e+01
1.408879192257019142e+01,1.049737420486781225e+01
1.474774410250594059e+01,1.079710442982235463e+01
1.526848878405844268e+01,1.089970160777978947e+01
1.554817871664592488e+01,1.077017708783150240e+01
1.571336526119128507e+01,1.051375586644872762e+01
1.597747444320553534e+01,1.027993015443762026e+01
1.648857210665958917e+01,1.020206226750635281e+01
1.728891471290302562e+01,1.028388165245864805e+01
1.832252976560528523e+01,1.044108188856368891e+01
1.895169045748212966e+01,1.031855912230686023e+01
1.949766882187092065e+01,1.009078805879669538e+01
2.007621535095931975e+01,9.880404947721400433e+00
2.045075339784756352e+01,9.562145473409714214e+00
2.096554419629321231e+01,9.424076233530964686e+00
2.154137330722473109e+01,9.475963867167910948e+00
2.201547660424120068e+01,9.614128248876932403e+00
2.197936798212845488e+01,9.603791553876055431e+00
2.163451275782098193e+01,9.449460376894709412e+00
2.145060750232323343e+01,9.360905896927826930e+00
2.156519424552638142e+01,9.419082653466041677e+00
2.182602991848597540e+01,9.535876304905301026e+00
2.199878836911323887e+01,9.611287485615166659e+00
2.181681423449007085e+01,9.535914057586317938e+00
2.148632999658702047e+01,9.378521390204349828e+00
2.143558661406464694e+01,9.356966146165799358e+00
2.166036371318659803e+01,9.459369400558871988e+00
2.201700110434628854e+01,9.621940656206454889e+00
2.187216766469580520e+01,9.557006028567798239e+00
2.161938582650141072e+01,9.446701327581090268e+00
2.152800234483132158e+01,9.401601703812172417e+00
2.162252793848307064e+01,9.445259458123841156e+00
2.183169051675224281e+01,9.540894168570119405e+00
2.193632697921827912e+01,9.590375947373292576e+00
2.162846426235026343e+01,9.448492459425768430e+00
2.160928028970724313e+01,9.435860642720038882e+00
2.160766603380203321e+01,9.435332488672095508e+00
2.170923307436174454e+01,9.484895072044499997e+00
2.182617163462659704e+01,9.536144796363222653e+00
2.171194177232495548e+01,9.528178072576993785e+00
2.114178148995761930e+01,9.464803298003074516e+00
2.055231331135987105e+01,9.478469403360847423e+00
2.007472433128549838e+01,9.633006069328120091e+00
1.966584352592643370e+01,9.839291549915900603e+00
1.919617804799588257e+01,1.005826062991923209e+01
1.842767718544991240e+01,1.011297609933573760e+01
1.763600886466454654e+01,1.006089256405703303e+01
1.713755992425947383e+01,1.003485793462824027e+01
1.689575962676731891e+01,1.002083969936466090e+01
1.693492329908259109e+01,1.006570335050648524e+01
1.698047060245441742e+01,1.009306912890825458e+01
1.697722425438278648e+01,1.009059045081737516e+01
1.698174110323088115e+01,1.009427240437277540e+01
1.690947474792452709e+01,1.004701861490401171e+01
1.688881103212547430e+01,1.003591386701086563e+01
1.687429510230644425e+01,1.002619813666265181e+01
1.688345276518016647e+01,1.003053117585048248e+01
1.694150906121375399e+01,1.006780138538377933e+01
1.697148740746725792e+01,1.009468270020412284e+01
