0.9974174375244991,-0.04890100485900895,0.05260368633934581,0.049933749801298784,0.998581178405448,-0.018500029832246644,-0.051624380963857144,0.021078952033679058,0.9984440903301482
0.9972296324383575,-0.046591346324567615,0.05798543498128474,0.04625060089484348,0.9989038825705164,0.007205366401672396,-0.05825758303683044,-0.00450354169649541,0.9982914276912906
0.9966283589315732,-0.04419798299289927,0.06912637959847205,0.044156829398338884,0.999022354618874,0.002123994017301953,-0.06915267399975429,0.0009355709865226089,0.9976056508737977
0.9972340215798136,-0.044974165239867775,0.05917463365778437,0.04437811785266178,0.9989503394197758,0.01134924480282647,-0.059622941738559795,-0.008691790924851858,0.9981831303725279
0.998287453789124,-0.046848635315747816,0.03503395470344166,0.04688227572350823,0.9989004145903454,-0.00013896128030136423,-0.03498891975921887,0.0017812010403808834,0.9993861172727189
0.9987824497123672,-0.047741590856544135,0.012424642701268336,0.04773117642534458,0.998859577208632,0.0011333832956325718,-0.012464581103321888,-0.0005389544679664801,0.9999221735014974
0.9987910701627551,-0.04866803166492611,0.006915248846434246,0.04864069816231667,0.9988080588483351,0.00406743078842502,-0.007104960153724548,-0.0037261511059696346,0.9999678170830165
0.9987293015231589,-0.04713396391708778,0.017837417326418376,0.04715989285636189,0.9988868167767411,-0.0010355720392077727,-0.017768750167162742,0.0018754676351398752,0.9998403649341756
0.9981796505878751,-0.04578843435683709,0.039253202330739916,0.04557556978418925,0.9989410232606886,0.006301077503257966,-0.0395001489087257,-0.004500615730932558,0.9992094320139969
0.9974880947022439,-0.04481439811947769,0.054855968571394756,0.04459066454703245,0.9989913035414639,0.005296339481899884,-0.05503798654695492,-0.0028369682476139142,0.998480233072707
0.9975430407575986,-0.045048320809704986,0.053651896447479516,0.044742458830744715,0.9989748001900725,0.006889032768175002,-0.05390723279660082,-0.004471591188787589,0.9985359343425904
0.9962352898982325,-0.0488968273398604,0.07158458517180546,0.046965547971781596,0.9984921643288307,0.028418985564506453,-0.07286624379837071,-0.024949984367318958,0.997029594362009
0.9870884724989853,-0.039776160259315,0.15515866153493085,0.03521971435264132,0.9988669334037396,0.032006699078516644,-0.15625595571149992,-0.026128799012802517,0.9873709356095257
0.9737524247950796,-0.03649763627054994,0.22466451458466782,0.03229595463580528,0.9992284333980161,0.022349829471900572,-0.22530688361509654,-0.014507448721434677,0.9741798323816241
0.9728595431524818,-0.030641741366359134,0.2293586675136981,0.022287363292102694,0.9989934453029087,0.03892779552692957,-0.2303206188271235,-0.032759479933372034,0.97256322906351
0.9855315895805634,-0.04095123264949241,0.16447033397562646,0.03820359793369169,0.9990730829669593,0.019835950084457876,-0.16513018753014994,-0.013265600791644403,0.9861825658012767
0.9912515646943179,-0.09929565546650396,0.0869523205703819,0.09823459837630098,0.995028001180875,0.01640849908412518,-0.08814928721293794,-0.0077232229608671325,0.9960773326404578
0.9889087583274128,-0.1446489249232874,0.0337069886941219,0.14380117468405576,0.9892554762334904,0.02635960992178949,-0.03715771071578053,-0.02122014698680477,0.9990840885877849
0.9904885288802737,-0.13629124302681112,-0.0188992433046262,0.13604626006018247,0.9906077663502596,-0.013699410503989646,0.020588848933832404,0.010997932783930983,0.9997275404783976
0.988047143789391,-0.14479322268851333,-0.0528940549346838,0.14507734708228046,0.9894191054438066,0.001551559316132573,0.05210973687341743,-0.009206750406820285,0.9985989338843732
0.9880465366391977,-0.14376945369846397,-0.05562716148816026,0.14527577920586077,0.9890992274892421,0.0240346231602452,0.05156533680356477,-0.03182860358206806,0.9981622863788289
0.9900973355903635,-0.14024311859715155,0.006255622091026522,0.14025047985260664,0.9901157696096051,-0.0007518897234949994,-0.0060883428359325845,0.0016217983387238882,0.9999801502097646
0.9853022467441804,-0.10951551697083514,0.1310948709156089,0.10524135482294869,0.9936769300779643,0.03912062621789375,-0.13455026247345908,-0.024749044598047235,0.9905976723177942
0.955871527350771,-0.10394317857199156,0.2747825499388994,0.10457284473773357,0.9944399350722765,0.01239906266589325,-0.2745435388241632,0.016882880574930578,0.9614264533982315
0.9415459961823663,-0.09428983851215632,0.32342008947134865,0.10333219239404857,0.9945876063071614,-0.01086051639521599,-0.3206455764524839,0.04364538385751349,0.9461931543587735
0.9569364725454603,-0.09781888164789061,0.27332050887930825,0.09488851119922473,0.9951996747037233,0.023953770257923366,-0.2743516113616849,0.00301273466995293,0.961624754036938
0.9839415622675918,-0.11081490252579854,0.13992517733926293,0.10862925508705963,0.9938118966845475,0.02318616207875086,-0.14162867842784288,-0.007613859953428997,0.9898905706584271
0.9906747700558302,-0.13237133145361546,0.03226976801908184,0.1317550944080357,0.9910695227729405,0.020537740101043405,-0.03470019072660228,-0.01609451679903328,0.9992681682184071
0.9907982707401537,-0.1350401318492386,-0.009108541117448441,0.13530837473723972,0.9898773693583542,0.04283043845486512,0.0032325134284103023,-0.04366879137962886,0.9990408447538875
0.9903677904737123,-0.12962447444018974,0.048674080564887624,0.12862676063599718,0.9914237076012048,0.023112741612409782,-0.05125261103431621,-0.016629334181553625,0.9985472806392729
0.9814875501077222,-0.10753138913216155,0.15849032209147926,0.10576283994108689,0.9941986671742786,0.019576276861146363,-0.15967593161193078,-0.0024514841347834824,0.9871664394403621
0.9662617769618137,-0.10083015350720373,0.23700520286599958,0.10775449278348581,0.9940420663889976,-0.016411588417154278,-0.23393835837609367,0.04139626445013869,0.9713697552944618
0.9604189923823553,-0.11294116476818344,0.2546364021102165,0.11220409247441178,0.9935316582222835,0.01746684144041725,-0.2549620507151522,0.01179575243795052,0.9668791341476072
0.9732930634191019,-0.13029152435962113,0.1890098484790394,0.12898282631417513,0.9914597342682407,0.019261998869380986,-0.1899053297670454,0.0056314566033113305,0.9817862514736546
0.9857718993729574,-0.14462049606144198,0.08566610079074564,0.14460159330646713,0.9894688804356828,0.006458737257459997,-0.08569800617223992,0.006020610754382409,0.99630297100863
0.9903248070084525,-0.13853608184946625,0.008033652406597829,0.138235043235009,0.9899337900936866,0.03036721876904394,-0.012159738029949315,-0.028962881688661932,0.9995065287726622
0.9920575452139438,-0.12574785219792803,0.003050108728351345,0.12570107454236215,0.9919901929798725,0.012437695763548093,-0.004589691656599899,-0.011955507273227367,0.9999179963315465
0.9920947478938544,-0.11292063649655343,0.05474434863470663,0.11263738711922205,0.9936019765230919,0.008242090246944332,-0.055324794926613345,-0.002010675237580247,0.998466387170711
0.9857862722889864,-0.10049883304767367,0.13463071644301883,0.09620956580716533,0.9946350116238538,0.0380120694729313,-0.13772859149603833,-0.02451902119458458,0.9901664858348451
0.9770903789783498,-0.09948626746410034,0.18814057930889347,0.09794039279378294,0.9950380744708806,0.01751886052511021,-0.18894992579269987,0.001309050757479443,0.9819858527286551
0.9796518038767705,-0.09576779110468013,0.1763828029608154,0.0917341626374764,0.9953039409519897,0.03090166363089757,-0.17851388292885995,-0.014092549851027586,0.9838364748211711
0.9901867512909628,-0.08379483361178276,0.11184196104805849,0.08046384340395618,0.9961781730724062,0.0339796664441749,-0.11426184094692036,-0.024646981878184905,0.993144882926195
0.9956398597815284,-0.07634564005023284,0.0535968077830755,0.07382702822482444,0.9961392879507884,0.04749834025947998,-0.0570161772154061,-0.0433343499132979,0.9974323491759693
0.9968566509311411,-0.07058805225976217,0.03597427197102828,0.07003698839386727,0.9974102918265939,0.016356456069503925,-0.037035680609525626,-0.013785513660072574,0.9992188544192577
0.9955235137550116,-0.0715481135449715,0.06175603092215716,0.0692562434947099,0.9968561276815469,0.03848945517589993,-0.0643157265379908,-0.03404016957720462,0.9973488638103074
0.9909217468154399,-0.09603946462942631,0.09407717424031933,0.09786215357552537,0.9950877492688027,-0.014945623909628006,-0.0921796745424561,0.024016537789292736,0.9954527184829899
0.9910214836903336,-0.09225688920794542,0.09677335447610597,0.0907037193776308,0.9956702411240113,0.020337262953881465,-0.0982306011835331,-0.011376959852999545,0.9950986444206962
0.9941362108875667,-0.07285984445450192,0.0799039326277143,0.07153929551542822,0.9972516111255879,0.01927055194131344,-0.08108837522681021,-0.013441282972452605,0.9966162791372816
0.9966241145188737,-0.06910597118252726,0.04432539842298105,0.06946793080738053,0.9975618446450567,-0.006676428708232334,-0.04375594598147025,0.009733082886674857,0.9989948373993083
0.9976416515622789,-0.06676478505427356,0.01592476577726913,0.0664289381630875,0.9975751474814135,0.020761043208097796,-0.01727225704096605,-0.019654216064854003,0.9996576318217685
0.9976119740237381,-0.06663055528113275,0.018185640620738353,0.06679851442820807,0.9977277696753848,-0.008789483311139263,-0.017558670030139674,0.00998326778934197,0.999795992748862
0.9968424364011698,-0.0688200809449873,0.03961003658313613,0.06835585991196146,0.9975768384895205,0.012958750863301293,-0.040405877864432345,-0.010210255206440115,0.9991311806801219
0.9948288359879531,-0.07193619805480346,0.071699210420455,0.07106099784804072,0.9973638440789704,0.014686801165170259,-0.0725667144115311,-0.009515838613825593,0.9973181656247078
0.991934785157022,-0.09266474176311813,0.08647908783555482,0.0926319490129131,0.9956906948360871,0.00440068721150587,-0.08651421309885433,0.0036455294261273016,0.9962439479491801
0.9891921013367523,-0.09769631883412239,0.10933625691892636,0.09277270319303298,0.9944680651743102,0.04925945003974875,-0.11354388285820977,-0.03858363932220116,0.9927835061406796
0.983350520824873,-0.08040818076544975,0.16296099243375117,0.07895558931239433,0.9967594620303623,0.015381556989377205,-0.16366971492556268,-0.0022587841717144515,0.9865126090763275
0.9802807908794776,-0.0800999068746176,0.1806476392873014,0.07701381757020319,0.9967400476075403,0.024044707826335304,-0.18198471512603076,-0.00965819833322441,0.9832539232151437
0.9864668179660839,-0.07088542030814998,0.1478461474635404,0.06565059547923201,0.997040711016908,0.0399977665124478,-0.15024388654851753,-0.029750285091461912,0.9882012460732427
0.9924758210640625,-0.07281977467352668,0.09843283607421403,0.07306203737320226,0.9973267393502908,0.00114599052889188,-0.09825315010698654,0.006054336364496541,0.9951430359647959
0.9970865205094066,-0.06511204626358226,0.03973535748524791,0.06450706863990363,0.9977837385805616,0.016323302796390174,-0.04071013733130468,-0.01371253618443902,0.9990769022258567
0.9977025753208631,-0.06253903424869263,-0.026047203091331128,0.062259195967923016,0.9979946777724116,-0.011420116099875005,0.026709172041103388,0.009772194759585904,0.9995954869450349
0.9955058102536767,-0.06485361595708071,-0.0690087565601457,0.06361250671701008,0.9977735445110149,-0.02003515278343846,0.07015446224146071,0.015555283224874001,0.9974148578022506
0.9953379544086522,-0.061476177322961824,-0.07431711907577186,0.06141919095877336,0.9981073864068194,-0.0030541386994942434,0.07436422234150245,-0.0015245963644781226,0.9972299817558219
0.997930435734254,-0.06335437650660597,-0.011003313386657292,0.06342003436349002,0.9979705083678884,0.00572401624072278,0.01061834068632025,-0.006410002149742401,0.9999230802992254
0.9925470978854259,-0.06809069512288861,0.10106401166364042,0.06629470770670978,0.997578482479012,0.021028188734607652,-0.1022511073918891,-0.014171463916438781,0.9946576786622876
0.9738933139399086,-0.07597789850728644,0.21391405042472675,0.07339767067823232,0.997102384842738,0.019990473813956525,-0.21481304420162758,-0.003767807396377879,0.9766479435669392
0.9625002343439284,-0.07790218023874175,0.25985488396393575,0.07226509210996733,0.9968976033936476,0.031191751305249076,-0.2614786164729351,-0.011243633229204306,0.9651437845354812
0.9700733662476756,-0.07517210148996951,0.2308827340459411,0.07053605156055355,0.9971082466457284,0.028280926636963626,-0.23234101480272804,-0.011149021141942203,0.9725704955924263
0.9877179062112816,-0.07076279903719629,0.13930536336808774,0.06902540269827684,0.9974654073638898,0.017270104322005014,-0.1401743620305021,-0.007442387925833585,0.9900988727036121
0.997396982793574,-0.06373817760092687,0.033715335250940746,0.06328964695869028,0.9978940525772662,0.014208548207687273,-0.03454995963491999,-0.012037737998423396,0.9993304814535546
0.9974463577036566,-0.06186793983032577,-0.035680781752266647,0.062115416282465835,0.9980517198026879,0.005868482481753303,0.03524819474044434,-0.008069821836830082,0.999346006133072
0.9974316215561658,-0.06258857574961695,-0.03482603319462175,0.06264125551965935,0.9980360205978857,0.0004225572239774997,0.03473118766926763,-0.002603026740325446,0.9993933095027815
0.9981650353747006,-0.05992438093746954,0.0086962649834064,0.0593760405493676,0.9967994498940648,0.05352888640492125,-0.011876117772124889,-0.0529143112310493,0.998528431368298
0.9955028507274313,-0.07959332971131644,0.05137096777620947,0.07684761318531497,0.9956129400549669,0.05337900315270657,-0.055394212848531535,-0.04919121362654529,0.9972520774300047
0.989943785789131,-0.09880914254812202,0.10123264598001258,0.09960285721915534,0.9950233209248077,-0.0028037242995171594,-0.10045180989156982,0.012858592193591995,0.9948588269504132
0.9891608379794904,-0.08984588688903625,0.11614020458177458,0.08500584056982335,0.9953186830134205,0.0459861428405968,-0.11972818162406607,-0.035615093951324145,0.9921676883889888
0.9891514003340035,-0.08603924744639317,0.11906625907594967,0.08209308397709988,0.9959125425854451,0.03766878754190712,-0.12182057305843097,-0.02748562449396003,0.9921715103251924
0.9900705108705024,-0.08914328498637851,0.10869163927666123,0.08970924593708736,0.9959679485654439,-0.0003185308487293927,-0.10822499256368064,0.010066006375603407,0.9940754685881107
0.9930232377911629,-0.08716286633989001,0.07941970999454326,0.08434283952167376,0.9957042014513232,0.03820255486561276,-0.08240837984231535,-0.03123754423660819,0.9961089705164116
0.9971296312418869,-0.05549627477589952,0.05150403964004552,0.053942069201724216,0.9980598873970827,0.031092152443289247,-0.05312961071913054,-0.028224673370216728,0.9981886678351491
0.9969873706538868,-0.04363713820702661,0.06412476334652221,0.0464243353930245,0.9980114410240118,-0.04263739461655813,-0.062136672474991286,0.045485893192390985,0.9970306253426995
0.9916143821489848,-0.02921730656438482,0.12588592734160226,0.030380418247377496,0.9995115387431585,-0.007329052026282476,-0.1256103012855856,0.011092060354735296,0.9920176504446967
0.977133042412741,-0.0161548165689293,0.21201425261702433,0.008652994074603338,0.9993047893835438,0.03626389089924393,-0.21245269118676594,-0.0336000899157057,0.9765935150183497
0.9638407088162747,-0.010122655017978044,0.26628672608928633,0.012886979899256362,0.9998796686145326,-0.008635648822880865,-0.26616726750205294,0.011755021269169906,0.9638551788094627
0.9749768042825899,-0.015057484331732932,0.22179609334791195,0.0027745857116978703,0.9984499926576557,0.05558705375666556,-0.22228930558461477,-0.053580697572589285,0.9735073600537393
0.9942706114463434,-0.029393908137857035,0.1027713540259405,0.026012313560494695,0.9990801564125624,0.03409112899595025,-0.10367888959532012,-0.031222487039938147,0.9941206399618819
0.9984763710526042,-0.046493601388744206,-0.02972015099116288,0.04587479640196675,0.9987227545454439,-0.0211746999848809,0.03066668168138543,0.019779034437991616,0.999333952558738
0.9909729474718529,-0.060676134423054764,-0.11954512327540492,0.06345858799940499,0.9977919072951169,0.01960426518677745,0.1180916502346141,-0.027013455317594817,0.9926352039059546
0.9927760728028248,-0.05891458846711019,-0.10452151257786266,0.05933491706155789,0.9982377155788641,0.0009139210463911513,0.10428347477393539,-0.00710909137248978,0.9945222085497614
0.9990223058092823,-0.04280379134952796,-0.011057755372552389,0.04269688144864321,0.9990406964551561,-0.009729838626376705,0.01146362494057473,0.009248196839331051,0.9998915246046474
0.9922224930203255,-0.028040550834679472,0.12127758147638504,0.021705940362916034,0.9983457109485347,0.05324183828204658,-0.12256988389700858,-0.050195305550249286,0.9911897168064047
0.9757369266178036,-0.014879259201399889,0.21844005486092846,0.00882403953844598,0.9995499895040428,0.028669751490189584,-0.21876833929516953,-0.02604661146953284,0.9754291299753721
0.9711111243416086,-0.014896207374285058,0.23816232748821192,0.012453881490781889,0.9998533370335847,0.011756365230893698,-0.23830251903896857,-0.008450695200421625,0.9711542113353147
0.9850119436773038,-0.024225631307498607,0.17077644061982708,0.020368163689028707,0.9994971008143041,0.02430408488546118,-0.17127933616027213,-0.020461412673034772,0.9850100116379293
0.9978910583662088,-0.03991728263997562,0.051186382855265194,0.03918536683211201,0.9991159754955359,0.015224121069194109,-0.051748838739605764,-0.013186257182750977,0.998573071927329
0.9971828730396735,-0.051903001291801684,-0.05415167657550528,0.051473293491345336,0.998631062867752,-0.009300909640135314,0.054560294530798525,0.006487346389961084,0.9984894062348754
0.9940939076145806,-0.060076820627312295,-0.09037746838804542,0.0605087344246217,0.9981655776137922,0.0020442361649585885,0.09008886952681781,-0.007500784941777969,0.9959054875798508
0.9986695309937351,-0.05138340902912609,-0.004349604833461873,0.051375273729690675,0.9986774953740643,-0.0019616204796524426,0.004444650175309587,0.001735550678799792,0.999988617874496
0.9915635040256163,-0.04223707621729772,0.12254731955888576,0.04038254667425304,0.9990296467371831,0.017578773058058016,-0.12317088219151082,-0.012481696437234931,0.992306978874838
0.9792394911878839,-0.03724517740380649,0.19925566376927992,0.03278738569950244,0.9991337625569697,0.025626436635083478,-0.20003752087666962,-0.01856134840019056,0.979612407830021
0.9846157456596157,-0.040271304079584666,0.17002957433891636,0.03669180477763678,0.99903493568604,0.02414351261297616,-0.17083777535495764,-0.017533391069722147,0.9851431546677135
0.9978211955412093,-0.05668197890171276,0.033764156139675705,0.05653534331671359,0.998386624419733,0.005282693918339697,-0.03400911406605524,-0.0033623158090981746,0.9994158671296094
0.9935093834478302,-0.06832374761082936,-0.09094493033392036,0.06807300624119152,0.997663137259888,-0.00585972692029876,0.09113276450341234,-0.0003691963707886875,0.9958386856057274
0.9937307458874134,-0.06846297010942624,-0.08838566658374662,0.06804530540349246,0.9976522591524394,-0.007733434341396785,0.0887076137827159,0.0016707216347873926,0.996056307539255
0.9974834086109364,-0.056690336011075745,0.042580022524364616,0.0562966736557139,0.9983600325135196,0.010389095104795045,-0.04309915283500821,-0.007965836774738139,0.9990390427198721
0.9857505080093113,-0.0473753965676442,0.16140482432057168,0.047461030289202635,0.9988675514997202,0.003327117205010202,-0.16137966370085668,0.004380726965448437,0.9868826773531063
0.9875006282485672,-0.04904119314078908,0.14979143136628562,0.046651501779909885,0.9987222798039638,0.01942798290413737,-0.1505528107263797,-0.012197151266380999,0.9885267229870219
0.9981300403562264,-0.05779674213504701,0.019898786318739866,0.05782606496721226,0.9983262679737237,-0.0009008950494640416,-0.01981341155822155,0.0020498790137375177,0.9998015937678436
0.9962835179841777,-0.061729875934333364,-0.060071419856158846,0.06203572729207696,0.998068677108916,0.0032380993444533837,0.05975551536700848,-0.006952638646750802,0.9981888296883727
0.9981226437415809,-0.059584731477192246,-0.014172149058139832,0.059591190967765106,0.9982228662897138,3.3572805021993785e-05,0.014144963360835665,-0.0008780444711488323,0.9998995696509552
0.9923565752670358,-0.05317742952129517,0.1113579428182265,0.050688887754451566,0.9983999782744386,0.02506237073345112,-0.11251251909403714,-0.019226199496194404,0.9934642860494881
0.9860362775825254,-0.047430771515747365,0.15963327405898642,0.04799787507650326,0.9988473919038541,0.00030354857551523893,-0.15946367685916613,0.007362747542593786,0.987176340004468
0.9953442752875613,-0.0550219479355252,0.07913508144402556,0.05417846445499376,0.9984496316485031,0.012768287714317199,-0.07971492821069037,-0.008421425694167952,0.9967821278368628
0.9978402540995946,-0.059721693541227666,-0.027352329679042782,0.05964657952008509,0.9982132304627331,-0.003554587462964503,0.027515744106199006,0.001915438698713567,0.9996195354443098
0.9965675449637539,-0.06421613499101265,-0.052243851657621264,0.0646550036978598,0.9978848323365035,0.006752408015608393,0.05169973457995998,-0.010107055522091244,0.9986115291743137
0.997902184976915,-0.05494497879213163,0.03423858319520327,0.05480923738473771,0.9984848645557465,0.0048913236038391995,-0.0344554600037094,-0.0030044719857188072,0.9994017183647391
0.9919139976791129,-0.048145133494028096,0.11742516120353035,0.0449722103075451,0.9985518718408194,0.029523898751950692,-0.11867654604481834,-0.024004299932034668,0.9926427714100261
0.9886556199521839,-0.04082032670356444,0.1445467564729603,0.04047864047254826,0.999166318959298,0.005305272476928194,-0.14464281388932496,0.0006059693738477479,0.9894837484850937
0.9958482678485366,-0.04483663436089613,0.07922060898196359,0.04365211948262963,0.9989085052400711,0.016622038557441758,-0.07987941562498484,-0.01309488114798894,0.9967185176955937
0.9986500971667435,-0.05039395694880121,0.012587161412980474,0.05037779310516341,0.9987289566050803,0.0015981001776210835,-0.012651695209395495,-0.0009618285196124868,0.9999195021119035
0.9986255327577354,-0.04993381073222605,-0.01592681120460463,0.04998795136128637,0.9987452587098812,0.0030193541756148266,0.01575606090299183,-0.003811351464167995,0.9998686022847049
0.9986700468539308,-0.04715430962332742,0.020847287015675914,0.04669474922785726,0.9986667502127782,0.02200735220731441,-0.021857233299937398,-0.021004624420887654,0.9995404281930976
0.9957568924439807,-0.03633728418486484,0.0845447469647004,0.03541192429799023,0.9992956261265421,0.012419713732722213,-0.0849364934204925,-0.00937312352373906,0.9963422792505794
0.9901559134161352,-0.031052737087236427,0.13648075180906646,0.02695858560209754,0.9991323667651993,0.03174507798253797,-0.13734810722390642,-0.027753249015660158,0.9901339584068259
0.9895297171332412,-0.027498450689146522,0.14168547288835348,0.023203234668529086,0.999222369749258,0.03187889613163003,-0.14245191515752287,-0.028257553475174505,0.9893982825379372
0.9933601363795055,-0.029731088040072025,0.11113822019682287,0.028466830815445907,0.9995109100434738,0.012945431193118246,-0.1114687431846723,-0.009695722699196975,0.9937206418991152
0.9974541488744644,-0.03438339656432369,0.06247403810029757,0.03363358312525255,0.9993494923624306,0.01301456348829163,-0.06288088066657216,-0.01088020410035206,0.9979617319400904
0.9989358052852256,-0.038366176114308224,0.025598785710476017,0.03799633093575252,0.9991685561274377,0.014781154163898054,-0.026144594348873482,-0.013792762576665193,0.9995630167274503
0.9989308859652795,-0.04127013312657928,0.02082945474821093,0.041167160979865614,0.9991379613577028,0.0053484960460132335,-0.02103222825907652,-0.004485286513744544,0.9997687392294973
0.9984354302768638,-0.03930651901155216,0.03977048003245037,0.03812395675934982,0.9988205238699731,0.030068735292497106,-0.040905467022167324,-0.02850548199073076,0.9987563179310607
0.9968423616322558,-0.033921071220868605,0.07179603796053803,0.03257423894856389,0.9992722287327741,0.01984792532576323,-0.07241704531394438,-0.017446550808709136,0.9972218378537135
