0.9918266163750694,-0.09972350251945875,0.07959388057416582,0.09867455738701565,0.9949742863278672,0.017014729853994444,-0.08089063298093256,-0.009021770919437242,0.9966821525007858
0.9918965283743681,-0.09986505849427874,0.07853818864602136,0.09874146793368302,0.9949490110614776,0.01807174271530854,-0.07994622876768544,-0.01017032282065655,0.9967472924657742
0.9917040717805216,-0.10002542081235506,0.08073382897193446,0.099498633429737,0.9949819598778132,0.010532007322702881,-0.0813821719036087,-0.0024117294985796923,0.9966800519221722
0.9923731574530087,-0.10268561914381596,0.0681995661516615,0.1003438861175173,0.9942673342295385,0.036926594817124174,-0.07160043092302394,-0.02980155218836305,0.9969880871174531
0.9937860095842993,-0.10037846172045141,0.048099190382374105,0.09887159101461557,0.994561091501968,0.03275124903256118,-0.05112510316684364,-0.027792089634791683,0.9983054760937421
0.9944535651857186,-0.10050059838996772,0.031011866150890372,0.10056944798185159,0.9949298187109052,-0.000664389636458758,-0.03078785880722618,0.0037795508160313133,0.9995187955865839
0.9948860827693216,-0.09890109053901049,0.020500218621717824,0.09865659013603573,0.995041566917257,0.012615841906491369,-0.02164628982598583,-0.010528843145887961,0.9997102489608182
0.9947285486950442,-0.10011955962955076,0.02216286712083744,0.09954773237962701,0.9947045348302702,0.025556630115726856,-0.024604221764508254,-0.023215644754366122,0.9994276697791855
0.995147367711251,-0.08956676464355032,0.04073716026953135,0.08960292108406351,0.9959771256922798,0.000941095257093177,-0.040657569910230965,0.0027136420601293807,0.9991694547095661
0.9944445392833627,-0.08340608212967374,0.06421437005378171,0.08323544909261521,0.9965156421264764,0.005332569031461676,-0.06443539256050929,4.1968389443363546e-05,0.9979218800986508
0.9934288508348024,-0.07529582257540093,0.08619546455758058,0.07305357637808257,0.9969096918702762,0.02888324533037309,-0.08810388145234421,-0.02239656199945192,0.9958594781874459
0.993612252790523,-0.06537448713037997,0.09198300403513936,0.06523138284115525,0.9978597272640005,0.004564605154164894,-0.09208454261495191,0.0014647333049210983,0.9957501158643942
0.9951704447877213,-0.05891638838966133,0.07851525522616168,0.05828046543493933,0.9982464045588925,0.010368381554937247,-0.07898843874682379,-0.0057424011200280945,0.9968589927921376
0.9969314433549068,-0.05207741862437611,0.05844355820406342,0.05210355674364409,0.9986411083501828,0.0010775465208079545,-0.05842025375135525,0.001970882041103676,0.998290135716702
0.9974083875934971,-0.04890999131188325,0.05276667393970148,0.049942779338979844,0.998581943752242,-0.018434227472788386,-0.051790229841815416,0.02102176782518486,0.998436706964629
0.9972197429213095,-0.04660934688805496,0.05814083888346351,0.0462639736064657,0.9989027732845264,0.00727298241376443,-0.05841603334178032,-0.0045629334364758415,0.9982818986429068
0.9966171615510194,-0.04421225821897967,0.06927852054454471,0.04416662177393505,0.9990217768603269,0.0021910822102519448,-0.06930762262039157,0.0008761299884518408,0.9975949519282229
0.9972240330894344,-0.044989590544312515,0.05933103045878733,0.044388205686947554,0.9989491300884454,0.011416042223828167,-0.05978228287882777,-0.008750750439182312,0.9981730847863446
0.9982813831886915,-0.046860848249846924,0.03519025271379519,0.0468924161340352,0.9988999456899952,-7.187248233415976e-05,-0.035148171545861064,0.0017219111490653872,0.9993806330120076
0.9987801104636264,-0.047749713477281346,0.012580496902301121,0.04773836643336372,0.9988591549433742,0.0012007073464746511,-0.012623476161827326,-0.0005986641811578855,0.9999201461940591
0.9987895083141584,-0.0486779349689897,0.00706940862624584,0.048649542887848694,0.9988073538990997,0.004134211556943389,-0.0072622222314977425,-0.0037852837179176255,0.9999664652467396
0.9987258767081444,-0.047146421631828715,0.01799555092828708,0.04717138901490757,0.9988863443701008,-0.0009652581950988496,-0.01793000138131918,0.001812904276355943,0.9998376016341902
0.9981729855410145,-0.04580250476969184,0.03940597613003282,0.045586256643947706,0.9989401031630964,0.006369269162282622,-0.03965593667372171,-0.004561256926545734,0.9992029863612714
0.9974799104024108,-0.044829424388799936,0.054992342121398995,0.04460163062270354,0.9989904572350728,0.005363210529408573,-0.05517725337144678,-0.0028969433897047888,0.9984723744892935
0.9975338983642467,-0.04506394728079669,0.05380852751937618,0.044753681023135004,0.9989738207097176,0.006957828756546702,-0.05406685845634977,-0.004532542628183361,0.9985270291399032
0.9962235086265699,-0.04891496404891678,0.07173599200261295,0.046974988087076376,0.9984897978080238,0.028486449943596354,-0.07302106801193227,-0.0250090710550243,0.9970167868347287
0.9870639033804646,-0.03979308435008263,0.15531054953187867,0.03522282381042833,0.9988648091664558,0.032069508946264216,-0.15641038277464234,-0.02618417760593843,0.9873450173687953
0.9737157160864911,-0.03651665986136768,0.22482047095391447,0.03229865864347439,0.9992269490488622,0.022412197987914776,-0.22546508860487763,-0.014561712816002378,0.9741424197888623
0.9728120007985118,-0.030640973742062278,0.22956033457679956,0.022265691461066304,0.998991640422576,0.03898647117715537,-0.23052343656917876,-0.032815189956614164,0.972513297600245
0.9854866149188828,-0.04083848257662025,0.1647675891409461,0.038081970655466015,0.9990773392116613,0.019855445214862828,-0.16542642810138725,-0.013292604882828022,0.9861325527684098
0.9912340293063263,-0.09916114166630594,0.08730501065008037,0.09809822377672522,0.9950417141450703,0.01639280017100105,-0.08849765703714842,-0.0076846337521650305,0.9960467402246804
0.98890792492355,-0.1445419023164266,0.034187122767222904,0.14368694001473398,0.9892742031188989,0.026279620361850806,-0.03761894327702162,-0.02107588421985147,0.9990698816319784
0.9905103521658559,-0.13623389534118008,-0.018154288174701223,0.13599365424775497,0.9906125475767286,-0.013874871741966258,0.019874095536915187,0.011274331302529006,0.9997389260187864
0.9880933706562561,-0.14475071539209686,-0.05214151889777256,0.14501823928555313,0.9894280465446905,0.001364248966271913,0.05139280880650534,-0.008909484114404953,0.9986387835353032
0.98808120816489,-0.14377393903526,-0.05499614534123674,0.14525021357148055,0.9891076958145741,0.02383985092159365,0.0509695603134161,-0.03154390873622748,0.9982019232889497
0.9900955424550519,-0.14022551524348675,0.006900778946799723,0.14023527047742318,0.9901177552418332,-0.0009483330959424423,-0.006699603377852435,0.0019066732999859226,0.9999757391424001
0.985226041747099,-0.10947203648062082,0.1317025093497785,0.10521200014655457,0.9936886108792368,0.03890227710393627,-0.1351299930514795,-0.024470857570278386,0.9905256679406685
0.9557139199600635,-0.10387120697259723,0.27535737956171286,0.10457021150983722,0.9944428780256852,0.012183361066164064,-0.2750926851549744,0.01715037027040601,0.9612647351454844
0.9413556468495294,-0.09421181623841189,0.3239964053394914,0.10334988600844489,0.9945834291511939,-0.011072621235910338,-0.32119828426866476,0.0439082673046203,0.9459935078166198
0.9567631440597977,-0.09769392778430945,0.27397121985989925,0.09482601177684005,0.995211103454319,0.02372535035161587,-0.27497702151229625,0.003280052241578372,0.9614452296938524
0.9838613816150106,-0.11076989910588622,0.1405233327653822,0.10860958201807368,0.9938189628448537,0.02297448472301464,-0.14219963443093123,-0.007341527042973823,0.9898107704220344
0.9906577965070541,-0.13233422226615407,0.03293616828018619,0.13171439021635645,0.9910790891512505,0.02033620164567133,-0.03533352222113644,-0.015808051569539787,0.999250547377909
0.9908044529315598,-0.13503501817628955,-0.008490933396766116,0.13527578220422665,0.9898906369200811,0.04262626874447248,0.0026490592590570094,-0.043382919669946736,0.9990550168715118
0.9903403029228921,-0.1295966057955934,0.04930349960572032,0.12859898606261985,0.9914320440422065,0.022908801806949177,-0.05184996898025929,-0.01634713831214993,0.9985211006037844
0.9813956840661284,-0.10748239797992293,0.15909128914768642,0.10574685427280303,0.9942046052734885,0.01935986579638073,-0.16025013751364484,-0.002176284052725812,0.9870740343472434
0.9661236244260212,-0.10076275234511257,0.23759633356810814,0.10776262630585497,0.9940376376362506,-0.01662504239139099,-0.23450451285537918,0.04166584955883399,0.9712217039182929
0.9602710088824997,-0.11286601736758581,0.2552271469317761,0.11218788713481256,0.9935370630721084,0.017262302572583304,-0.2555259557860277,0.012056897931027048,0.9667270371011653
0.9731864254202479,-0.1302219462689046,0.18960595330701474,0.12895137574509916,0.9914674050430399,0.01907684959195593,-0.19047234741386226,0.005884619498245637,0.9816749193516707
0.9857304321981195,-0.1445761128689668,0.0862164075180811,0.14457423607267483,0.9894739084333486,0.0062989060962130635,-0.08621955662167721,0.0062556456066114536,0.9962565236977783
0.9903285329221917,-0.13848058370681893,0.00851667411135454,0.13816728701362063,0.9899473567780439,0.030233020534882204,-0.012617743904642197,-0.02876390102570137,0.9995065979474
0.9920638879150105,-0.12568566787700697,0.00351478261448549,0.12563396385632775,0.9920002076354539,0.012316434639068487,-0.005034664579084753,-0.011777113251811286,0.9999179719193909
0.9920815650821774,-0.11287397135187198,0.055078466465127,0.11259225295102006,0.9936074290351142,0.00820136091896706,-0.05565209347970416,-0.0019350115296200563,0.9984483473270017
0.9857473684062149,-0.10045696509694484,0.13494644764147723,0.09616273836649279,0.9946404449323558,0.03798838481726311,-0.13803939122846898,-0.024470138125899932,0.9901244143014164
0.9770381853538856,-0.09949771735013466,0.188405393476882,0.09794918951508438,0.9950369135669433,0.01753560874124317,-0.18921507425001513,0.001321194836969798,0.9819347804976359
0.9796207132398429,-0.09579292223252044,0.17654176297411814,0.09175027936004414,0.9953012400878501,0.03094078217271376,-0.17867614351376754,-0.014112483094022634,0.983806733615988
0.9901725491898573,-0.08379317515688425,0.11196886822344933,0.08045427857715409,0.9961775444750426,0.034020718322437124,-0.11439157623514995,-0.024678007262208302,0.9931291777703306
0.9956308687033273,-0.07635514721724083,0.05375006719520025,0.0738272795532125,0.9961371056649099,0.04754369500077035,-0.05717264228112544,-0.04336775123649428,0.997421941134565
0.9968508207412049,-0.07059821776032445,0.03611560200212095,0.07004356686083663,0.9974091049725903,0.01640060057545237,-0.03717988456767907,-0.013819287870648247,0.9992130326003054
0.9955141310110414,-0.07156089442768708,0.06189232337105937,0.06926200346545226,0.9968543044045447,0.03852629472279268,-0.06445460585350078,-0.03406668712887638,0.997338992810869
0.9909017973399445,-0.09612612285214417,0.09419871721523088,0.09794861031359732,0.9950798110726452,-0.014907744785948855,-0.09230221871193027,0.023998743711384007,0.9954417923426978
0.9910017305220281,-0.09234026380572392,0.09689604048313957,0.09078237187727538,0.995662306401144,0.020374754026212114,-0.09835714469324713,-0.011394962652334703,0.9950859386335562
0.994124321585386,-0.07287121572150336,0.080041366385532,0.0715455332125329,0.9972503778931469,0.019311171296885324,-0.0812285116659145,-0.013471103360298218,0.9966044645661115
0.9966174570099778,-0.0691117382641572,0.04446587293685737,0.06947312414047163,0.9975617789673882,-0.006632056105453881,-0.04389910324022804,0.009698805327705028,0.9989888902143015
0.9976382879046728,-0.06677807647927204,0.016079012055385946,0.06643848654349992,0.9975736625529793,0.020801800392547573,-0.017429103048707834,-0.01968440721454495,0.9996543154568228
0.9976088785951793,-0.06663692142724667,0.01833153534665228,0.0668055645794808,0.9977276819247388,-0.00874575270711147,-0.017707089758835677,0.00994948933430135,0.9997937118625635
0.996835588726095,-0.06883310905870983,0.03975944788378735,0.06836575951160545,0.997575643768793,0.012998437777939796,-0.04055778021754502,-0.010239121057445955,0.9991247306259748
0.9948170101767077,-0.07195115924952818,0.07184812610199344,0.07107163162298184,0.9973624913918767,0.014727150526858359,-0.07271826325488101,-0.009544459047962795,0.9973068535815429
0.9919159491846562,-0.09274694753402218,0.0866069193518992,0.09271171733120497,0.9956831062147227,0.00443771079884416,-0.0866446321094365,0.00362763780158615,0.9962326790207598
0.9891724301668025,-0.09774922580265533,0.10946685978269013,0.09281658228389747,0.9944621494296748,0.04929620606440938,-0.11367931469853516,-0.03860210869040546,0.9927672895684926
0.9833264792999376,-0.08041701945738214,0.1631016415758331,0.07895729531534956,0.9967586822151272,0.015423276934240997,-0.16381327204574744,-0.0022880554142719806,0.9864887137014897
0.9802510315810314,-0.08011972207708429,0.1808002733607055,0.07702468542451898,0.9967381968002632,0.024086582374546136,-0.1821403484212678,-0.009684810505000759,0.9832248434488317
0.9864442089811507,-0.0709059079208911,0.14798710710623172,0.0656606267277963,0.997038365710031,0.04003974073152227,-0.1503878776543998,-0.029780047427905184,0.9881784467790893
0.9924571767392776,-0.0728435215088206,0.098603102947106,0.07308253285570156,0.9973251854539935,0.0011905767725004818,-0.09842608362584228,0.006024568756050602,0.9951261272609487
0.9970739159095293,-0.06512813172866813,0.04002423334726839,0.06451853235073424,0.9977827308733144,0.01633958533123778,-0.04099965565488986,-0.013709471965223426,0.9990651050386917
0.9977137856254585,-0.06250324613259922,-0.025701412243827344,0.062223967899719665,0.9979956479232882,-0.01152683570445674,0.026370361168536565,0.009901232474043184,0.9996032126947962
0.995532996700261,-0.06480767460735881,-0.0686588379343847,0.06356436345575235,0.9977744344230587,-0.020143341186647415,0.06981147479299757,0.015689097695419627,0.997436827159499
0.995365868795412,-0.061447377707128936,-0.07396624272219655,0.061381228339644704,0.9981093626175148,-0.0031693286122573424,0.07402114639404582,-0.0013854965083514067,0.9972557088115286
0.9979368056867729,-0.06331486645571503,-0.010647254771019491,0.06337712519586627,0.9979738534817628,0.0056150210436660625,0.010270167477772636,-0.006278230178284937,0.9999275530194119
0.9925151548479176,-0.06803966104481203,0.10141149174905875,0.06624969461354968,0.9975837666054487,0.020919088541378316,-0.10258978562413976,-0.014044037371502888,0.9946246115867805
0.9738253205508591,-0.07593403188513441,0.21423892462210892,0.07337046393132718,0.9971061114865157,0.019904281502079964,-0.21513035358519178,-0.003664495655768293,0.9765784906719875
0.9624101634120331,-0.07790587135315895,0.2601871712592796,0.0722797471775955,0.9968982506377033,0.031137060917472165,-0.2618058957157751,-0.011160363341509827,0.9650560244083297
0.9699971247475583,-0.07517027432716418,0.2312034287485644,0.07054379604456472,0.9971092855532309,0.02822492538989223,-0.23265676103113447,-0.01106813282376945,0.9724959355756606
0.9876741204880444,-0.07070649050929156,0.13964399077339168,0.0689798561248692,0.9974702475511115,0.017172254012783505,-0.14050491594944925,-0.007327973936193155,0.9900528713304604
0.9973886173975663,-0.06369073894136473,0.03405078647505641,0.06324197659300002,0.9978986318841894,0.014098769580318925,-0.03487719442791872,-0.011908519809149342,0.9993206624872112
0.9974609409620169,-0.06183174239169425,-0.03533416971668783,0.06207259748802611,0.9980550180431597,0.00575960308038257,0.03490931916970338,-0.00793826155077716,0.9993589548654276
0.9974455459204169,-0.06255555288292192,-0.034484892484015164,0.0626036106623742,0.9980384225307214,0.0003145520194251167,0.03439757006332438,-0.0024726356531950783,0.9994051788292457
0.9981636979445515,-0.05989161209274233,0.009067591001387734,0.05932490355076837,0.9968078932556573,0.05342825977038123,-0.012238551132723452,-0.052792213606864265,0.9985305177138485
0.9954841854259645,-0.07959158780457776,0.05173408923322403,0.07683161975570425,0.9956176797354793,0.05331358212132462,-0.055750686527982346,-0.049098014077473946,0.9972368054875069
0.9899130660285547,-0.09876372349309992,0.10157678333877045,0.09957064238377097,0.995026291959018,-0.0028921801414552263,-0.10078592749175055,0.01297707444250539,0.9948234956128582
0.9891304747518043,-0.0897344262465657,0.11648446491670654,0.08489221793425338,0.995332563204619,0.04589552242467637,-0.1200591897782618,-0.03550803338128974,0.9921315259533371
0.9891213205069064,-0.08597902999481162,0.11935928390380005,0.08203049420756368,0.9959196073775602,0.03761832175607594,-0.12210663608938496,-0.027417989997015415,0.9921382165416969
0.9900443494920972,-0.08908664242016136,0.10897600829201098,0.08965961455245863,0.9959724038658527,-0.00035929672967533697,-0.10850508685489697,0.01012645997204854,0.9940443207842797
0.9930053803706343,-0.0871143218117922,0.07969577082688133,0.08428865757793533,0.9957102550957617,0.03816433761378536,-0.08267855342681422,-0.031179946418173687,0.9960883867037321
0.997119544148631,-0.05542976404789051,0.05177026219991797,0.0538696146682676,0.9980647623868362,0.031061266902655874,-0.05339178921581149,-0.028182953558932928,0.9981758573966618
0.9969740868212562,-0.04356930164998213,0.0643769252850136,0.04636964041270463,0.998012826288068,-0.04266447894555715,-0.0623901344818016,0.04552051453427765,0.9970132167092397
0.9915871614656384,-0.029151929849992687,0.12611529166910795,0.030320346430125298,0.9995131751373869,-0.007354605111242344,-0.1258394941793167,0.011116591173374506,0.9919883283038983
0.9770856789749555,-0.016083774165519354,0.2122378197601772,0.008576999811635403,0.9993061992050308,0.03624308870836818,-0.21267349126888824,-0.033592241141699876,0.9765457250212703
0.963773052838813,-0.010043607515565687,0.26653448027835047,0.012812844707414934,0.9998804731600397,-0.008652791109373049,-0.26641571677363773,0.01175439150813467,0.9637865431041418
0.9749281788110701,-0.01499417077470868,0.2220140192663444,0.002701405115185138,0.9984511538997058,0.055569797516636474,-0.22250337337077924,-0.05357681349526742,0.9734586691291898
0.9942490475719565,-0.029329805576108058,0.10299803753932638,0.025942827392529934,0.9990826424683171,0.03407121506116839,-0.10390285125329145,-0.03120321286862629,0.994097862210261
0.9984864604842106,-0.04643236590715698,-0.029475914258720946,0.04581770253852646,0.9987249014158647,-0.021197045482166887,0.030422561092225704,0.019814446959409062,0.9993407125568332
0.9910059839814822,-0.06061917229390152,-0.1192999080963805,0.06339207085574183,0.9977965403663165,0.01958364760839224,0.11784989576055148,-0.026970174332291923,0.992665111919654
0.9928045363617565,-0.05885685278930604,-0.10428340958594047,0.05927276959006873,0.9982414282824124,0.000891114079195741,0.10404757367320973,-0.0070658657539087845,0.9945472243908928
0.9990276105999936,-0.0427426589489586,-0.010812232753173842,0.04263777760759103,0.9990430097672173,-0.009751470385719217,0.011218692655307982,0.009280981273673829,0.9998939989516223
0.9921976336215955,-0.02797419944351704,0.12149609012862739,0.021630939193301908,0.9983485848850586,0.05321846754315598,-0.12278419379709773,-0.0501751630114338,0.99116421172828
0.9756919047882994,-0.01482059603531002,0.21864504739719925,0.008761375546116593,0.9995509291990359,0.02865620487261982,-0.21897156241497606,-0.02604399568910139,0.9753835988951286
0.9710495284216561,-0.014825007030216197,0.2384177836642991,0.012379948521397389,0.9998543349918012,0.011749576057635365,-0.23855723797236408,-0.0084578239462909,0.9710916107397365
0.9849716277065634,-0.024167995062773295,0.17101696903434105,0.020305963114488915,0.999498555640899,0.024296302272811834,-0.17151840352639905,-0.020458505409082103,0.9849684716980617
0.997881979522164,-0.0398619392250472,0.051406034242526946,0.03912776342348929,0.9991184413372876,0.015210444954618964,-0.05196703499757825,-0.013166825859668435,0.9985619968925873
0.9971988512875802,-0.05184107240371141,-0.05391625084754739,0.05141198273031811,0.9986340796643502,-0.009316091027357596,0.054325564765458356,0.006518057648132711,0.9985020048568528
0.9941182661082054,-0.060020936727358844,-0.09014637247127746,0.06044957960707394,0.9981691911569934,0.0020298587547971526,0.08985950047165596,-0.007467225976517745,0.9959264616879216
0.9986736434102335,-0.05132255153331525,-0.0041177157197630114,0.05131477638200819,0.9986805854947707,-0.001971890718987135,0.00421348817681436,0.0017579778407819237,0.9999895794262957
0.9915373600367866,-0.0421785347683066,0.12277879910672787,0.04032166719734693,0.9990322524286092,0.017570434251650655,-0.12340107624086927,-0.01247109559534722,0.9922785120351751
0.9792075344679708,-0.037262667788623714,0.1994093827188564,0.03279661934632786,0.9991327511301713,0.02565404013745452,-0.2001923817773177,-0.018580677702514935,0.9795804059299515
0.984588259349356,-0.04029068396317146,0.17018407980821723,0.03670399252660611,0.9990338350950214,0.024170513612324453,-0.1709935002006274,-0.0175515690752304,0.9851158133901946
0.9978148820070524,-0.05669369388872947,0.03393065814024331,0.05654551196253244,0.9983858944261732,0.00531174236457537,-0.034177031417071485,-0.0033815091519251482,0.9994100741922501
0.9935291220460688,-0.06817694204311,-0.09083940807785815,0.06792751922545429,0.9976731798769995,-0.005838177072310442,0.09102607166040963,-0.00037009193765845876,0.995848443354193
0.9937425208310889,-0.06847185056130403,-0.08824628960242695,0.06805696869642541,0.9976516822220642,-0.007705177316102053,0.08856664697601088,0.0016511871949244819,0.9960688843984703
0.9974771315800687,-0.05670915247288748,0.042701838015729396,0.056313621155347625,0.9983588566782112,0.01041021838087482,-0.04322211171134777,-0.007979260050533081,0.9990336234969838
0.9857295707544932,-0.04740076079873224,0.16152520165712694,0.04748276160716666,0.9988664264703658,0.0033546929118257064,-0.161501114494538,0.004362837824496231,0.986862888727569
0.9874796799785821,-0.049064958433566966,0.14992169225985097,0.04666911295117498,0.9987208440290565,0.019459468469383907,-0.15068469647869925,-0.012219118476720933,0.9885063564625483
0.9981266954991018,-0.05780974630148097,0.02002836799412213,0.05783883029564606,0.9983255511266342,-0.0008754459202816316,-0.019944221483305446,0.0020322234122690515,0.9997990289451646
0.9962916084033165,-0.06173916422741065,-0.05992752204927389,0.06204556666596067,0.998067981601473,0.0032638524821276458,0.059610233739736444,-0.006969985323464385,0.998197395234859
0.9981239980538462,-0.05959768344983636,-0.014021505633745174,0.059604397483169105,0.9982220765051747,6.107460409038414e-05,0.013992937097912881,-0.0008967028763894199,0.9999016921548153
0.992341932265652,-0.05319971032710305,0.111477725144103,0.05070562017493263,0.9983983859122989,0.025091940486055113,-0.11263406376456556,-0.019247238888234493,0.9934501058587852
0.9860144357676516,-0.047458119101511535,0.15976000867338447,0.048020956593712985,0.998846271409055,0.0003380632804619976,-0.15959173269221757,0.007338492670910062,0.9871558265720018
0.9953324740181998,-0.055039340769586796,0.07927130218403018,0.05419227700351262,0.9984484855602447,0.012799254529723221,-0.07985277337603605,-0.008443622119896722,0.9967709066756484
0.9978434748708641,-0.05972960872754679,-0.027217215484693073,0.05965542316923816,0.9982127882731484,-0.0035302727612763238,0.027379435122605926,0.001899006280876212,0.9996233095664268
0.996574423435839,-0.06422192054716545,-0.05210534693339595,0.06466082949246434,0.9978842663116924,0.006780213960706771,0.05155966850629857,-0.010126161193592085,0.9986185772204662
0.9978970426133495,-0.05495450693167089,0.034372904544297075,0.05481732918655936,0.9984842729229549,0.004921325286136561,-0.03459125283422592,-0.0030267452333135373,0.9993969603150816
0.9919015503223244,-0.048118652405429924,0.1175411030807821,0.04493927479092099,0.9985525007139534,0.029552765580260307,-0.11879300114960956,-0.024031222603720596,0.9926281901331292
0.9886345607128486,-0.04083528954919014,0.14468649983195572,0.040489842900706244,0.9991657192919278,0.005332654775479749,-0.14478355152930644,0.0005862874734478766,0.9894631770805699
0.9958354446442329,-0.04484534449594581,0.07937671895763598,0.0436565043619602,0.99890783754741,0.016650623271688047,-0.08003672887957008,-0.013115971083150447,0.9967056204331222
0.9986479729993921,-0.0504029109695327,0.012719146612209388,0.05038634245154584,0.9987284901829181,0.0016199120659512118,-0.012784620408793369,-0.000976849659558685,0.9999177968489386
0.9986279003154228,-0.04993406807989087,-0.015776850181913493,0.049987926523243006,0.9987452038196897,0.003037865282874408,0.01560536206508494,-0.003822347684635044,0.9998709236811153
0.9986662728583757,-0.047155670239535936,0.021024247777728385,0.04669177699036404,0.998666274137589,0.022035244468997815,-0.022035293341698885,-0.02102419577689242,0.9995361071648745
0.995741621080025,-0.03633634759767598,0.0847248204668211,0.03540699822647555,0.9992954676614451,0.012446479631263755,-0.08511738760024426,-0.00939362638824578,0.996326648691476
0.9901334485791433,-0.031060053582574774,0.13664197028782277,0.02695807490870739,0.9991316175148087,0.03176908420257367,-0.1375100613421855,-0.02777202878907062,0.9901109525835438
0.9895061205997516,-0.027503358032895393,0.14184922171177394,0.02320000135035566,0.9992216773012487,0.03190294459136834,-0.14261625627589947,-0.028277256483137406,0.9893740441112764
0.993341275815902,-0.029737500217185544,0.11130495484812396,0.02846889864192764,0.9995105340796749,0.01296988879147027,-0.11163616475701708,-0.009714796716548653,0.9937016611263765
0.9974398399590877,-0.03437602533563372,0.0627061165059071,0.033621924377089,0.99934952614865,0.013042064611558013,-0.06311365966748185,-0.01090037403846286,0.9979468173308298
0.9989313744853041,-0.038364832646784565,0.025773107403109303,0.03799198551561862,0.9991683861393249,0.014803797252827473,-0.02631961556140114,-0.013808804386471113,0.999558202047565
0.9989269697744361,-0.041266607723701575,0.021023347806971734,0.04116219123274979,0.9991380209418534,0.00537554652458283,-0.021227052852313473,-0.004504409474471183,0.9997645357201276
0.9984276751229724,-0.03930303155449215,0.03996812742831277,0.038113736755938106,0.9988201172211165,0.030095187818992536,-0.041103799845391975,-0.028524533111177364,0.998747631282345
0.9968291246277707,-0.0339194642224735,0.07198034679596792,0.032567939457429244,0.9992720364511793,0.019867933601431097,-0.07260185294793926,-0.017460682633000407,0.997208152789565
