8.795988956295664352e+00,8.910519191750376322e+00,8.410931159542286650e+00,8.279859283081316690e+00
8.726325395066206525e+00,8.862664174392048011e+00,8.260462822649973447e+00,8.101470192657165725e+00
8.665734160237962058e+00,8.820072280681683807e+00,8.099331418353099110e+00,7.914606605124917316e+00
8.602265742901058942e+00,8.770357992233664746e+00,7.931411113766741572e+00,7.725600270606014064e+00
8.552002535070228006e+00,8.729051079709135408e+00,7.787215221258768416e+00,7.566169342259231989e+00
8.520506014308312004e+00,8.704610347164058126e+00,7.691248370871699436e+00,7.457904454587953147e+00
8.495244092854630225e+00,8.685309189510913797e+00,7.646836055887686001e+00,7.405458951287072544e+00
8.489644722501660468e+00,8.682676772124013453e+00,7.642750554301044552e+00,7.398211166835658048e+00
8.489899873257471086e+00,8.680712064152752205e+00,7.642258864766911408e+00,7.400499141153581206e+00
8.494290235375384412e+00,8.678831354626584726e+00,7.637276047737786122e+00,7.402301184051208516e+00
8.496779875156132533e+00,8.676152370639570677e+00,7.633954838265162302e+00,7.405210663476522903e+00
8.497242966118003338e+00,8.675343387779541615e+00,7.633602461064158184e+00,7.406163439997868636e+00
8.496544378287858024e+00,8.677522328386981343e+00,7.634762981792031056e+00,7.404100010096388296e+00
8.492788646111755213e+00,8.678800055335502250e+00,7.638865038835938037e+00,7.402556414934745810e+00
8.491846116317416815e+00,8.681512930284863927e+00,7.640690479398735135e+00,7.400058334713316199e+00
8.491555117171655453e+00,8.681226959871699123e+00,7.640877331759597269e+00,7.400349605931498154e+00
8.503474736068934448e+00,8.689055662129572255e+00,7.635532932382735893e+00,7.398302014560555584e+00
8.558947007765365100e+00,8.733818859518505562e+00,7.604912937637875459e+00,7.380246579347410574e+00
8.647558583356795836e+00,8.794599253558148533e+00,7.553955790625244582e+00,7.359162966290630159e+00
8.760080760737311678e+00,8.857006359114295790e+00,7.487181962396455503e+00,7.353191246140034387e+00
8.911450485218416873e+00,8.933131448715576184e+00,7.397553431292815063e+00,7.354386050703160649e+00
9.062973415826730772e+00,9.016759663915701495e+00,7.304879655443462738e+00,7.369160418099358623e+00
9.219430218692263423e+00,9.107276761786220476e+00,7.221302138539087423e+00,7.388975354895011449e+00
9.379795545348219576e+00,9.194877060257855561e+00,7.151714780681664330e+00,7.402262475987279267e+00
9.468243823599737041e+00,9.244539289809255322e+00,7.117003069995195830e+00,7.422755879871504980e+00
9.505533291143093422e+00,9.268154485549134236e+00,7.108302467271963465e+00,7.434554003479565409e+00
9.506623890332010163e+00,9.281504501859638268e+00,7.113649775393575680e+00,7.423969733404315541e+00
9.484051885264946691e+00,9.289362176355689726e+00,7.135052011094861868e+00,7.408477408124407582e+00
9.468703713292978108e+00,9.311306320400985825e+00,7.147490123364926617e+00,7.382720758082380819e+00
9.467100277743757175e+00,9.318952582929712847e+00,7.150489382721562315e+00,7.370227416899310491e+00
9.466749994986024319e+00,9.309062356697989316e+00,7.149541711365648311e+00,7.384461982500535981e+00
9.486319892384736718e+00,9.293191432722350598e+00,7.134078530861136080e+00,7.404640757500546400e+00
9.500340732975693925e+00,9.281246513502919626e+00,7.119316440297688509e+00,7.422573369968096912e+00
9.500900289179439184e+00,9.273056347930770826e+00,7.117345411843763792e+00,7.432079781111430528e+00
9.497410462917748930e+00,9.282656718428128784e+00,7.122174491194976476e+00,7.419859616440121819e+00
9.482610895187235656e+00,9.294081967021442736e+00,7.137180642665980734e+00,7.401574166953288625e+00
9.426533661824899824e+00,9.258967726528354092e+00,7.175448304045624504e+00,7.405538669638122684e+00
9.316192212592476096e+00,9.168119471262892617e+00,7.243224612295294129e+00,7.456944351652590619e+00
9.199528866948265104e+00,9.047201004546415959e+00,7.314021215343613491e+00,7.527761064902305677e+00
9.063405272072396102e+00,8.900714253757227468e+00,7.396116822703096005e+00,7.614907962601741964e+00
8.908791206973122101e+00,8.742271106683919157e+00,7.495096003146774599e+00,7.708300426546736084e+00
8.745365074892850643e+00,8.589402071473529077e+00,7.605710879935146274e+00,7.791594726762888889e+00
8.552943596866775522e+00,8.428589497599537239e+00,7.737408968651624974e+00,7.878795495020678885e+00
8.357426364803773211e+00,8.270472763490591461e+00,7.877822231879086701e+00,7.970466581350097002e+00
8.166999128196902547e+00,8.114528829648719466e+00,8.010942014898155605e+00,8.062476286954510130e+00
7.968679754931996762e+00,7.936638005437726129e+00,8.152659520504396795e+00,8.179696266479085764e+00
7.796631635164442464e+00,7.768048863865131715e+00,8.276974711789078398e+00,8.293617519478214462e+00
7.675823543434177942e+00,7.647539350276095327e+00,8.364056524257360792e+00,8.376524683201802546e+00
7.608003645660406988e+00,7.584435235294727740e+00,8.411171469742656726e+00,8.417483934262012468e+00
7.585197833288058078e+00,7.571100963523081262e+00,8.426868456248582717e+00,8.425078103960363052e+00
7.584631750382959225e+00,7.583870772073423971e+00,8.420401009535302350e+00,8.416813619347383479e+00
7.580689136597305477e+00,7.580661625988151187e+00,8.425777482977178323e+00,8.420654043212588036e+00
7.586644960109463653e+00,7.577353074109550057e+00,8.425822569685200492e+00,8.419998137955273521e+00
7.594874940331409086e+00,7.576034151322946997e+00,8.418311039444924759e+00,8.420804611588961208e+00
7.594537771617833499e+00,7.568775350211244479e+00,8.419590013013152685e+00,8.428084545286278484e+00
7.598826912806725176e+00,7.573120547233303412e+00,8.414858880795431872e+00,8.423511473956059703e+00
7.592132854636463257e+00,7.572920874348422871e+00,8.421221513418892357e+00,8.424084965239995171e+00
7.588245762597570554e+00,7.577534181631629728e+00,8.424519840429784523e+00,8.420022115178118938e+00
7.584805909909615451e+00,7.582951240482884714e+00,8.422083021319020091e+00,8.418958131933138134e+00
7.609433399949890209e+00,7.606448255951305804e+00,8.426345762673443929e+00,8.426184754021896595e+00
7.694623957697520389e+00,7.676958436430942889e+00,8.418475974254546301e+00,8.422182844187810602e+00
7.814877187966349226e+00,7.768707322125687043e+00,8.409217764975702281e+00,8.439708464961737988e+00
7.958979111990390543e+00,7.869029171784394983e+00,8.397316968319087138e+00,8.471150600845847478e+00
8.135642840777764562e+00,7.990975382780010072e+00,8.381943854038956587e+00,8.506952795216815133e+00
8.322134978312410780e+00,8.122466625142056529e+00,8.380912488278815076e+00,8.563197195241096793e+00
8.470794124091391097e+00,8.227152390167752571e+00,8.383068738486604943e+00,8.609346937739555727e+00
8.563058087811336705e+00,8.290910668564750452e+00,8.389405566677606174e+00,8.644148028107268900e+00
8.593828685866501615e+00,8.316487903556945227e+00,8.403914648944574850e+00,8.664691945191004052e+00
8.583147931180755918e+00,8.323957030181530214e+00,8.414493775011553822e+00,8.657757282467256843e+00
8.564339960075392000e+00,8.336890730099097979e+00,8.429627884412800753e+00,8.643400656385564318e+00
8.546214116326250831e+00,8.351098344221771441e+00,8.441923434498631806e+00,8.627074680277543095e+00
8.536388625475730407e+00,8.355976547236657836e+00,8.448486925798917468e+00,8.621564511980510659e+00
8.542135289089650030e+00,8.352232485018555863e+00,8.444719510904933557e+00,8.626121531608745840e+00
8.559447256968539364e+00,8.342044389766620327e+00,8.432742151475574488e+00,8.637568474351926540e+00
8.575875664963669820e+00,8.328641263597598154e+00,8.420199934812711007e+00,8.652662437783947169e+00
8.587370356316508690e+00,8.320592952839399814e+00,8.410760780786734614e+00,8.661362088875909748e+00
8.588012727583443251e+00,8.321513352798387331e+00,8.410119075391362387e+00,8.660383038476929585e+00
8.581255945716526057e+00,8.334366564992079063e+00,8.407166442307900667e+00,8.640733778359665607e+00
8.606307326225373089e+00,8.398848305687092619e+00,8.357436302635248282e+00,8.564864560912020863e+00
8.660148230385649626e+00,8.494699948276087653e+00,8.279208405819220573e+00,8.449822264525202797e+00
8.712276523397653349e+00,8.588656595178260744e+00,8.198214108965794722e+00,8.331314549870773689e+00
8.790797486205425670e+00,8.707406346063677915e+00,8.092322085255810649e+00,8.184290447835065763e+00
8.882649763101673202e+00,8.835250078388023454e+00,7.977468134478648665e+00,8.030768885828072357e+00
8.965731583573006702e+00,8.955590096355411589e+00,7.868930894333115766e+00,7.883702390093496604e+00
9.073757196487498788e+00,9.092398467644406068e+00,7.749893539351673688e+00,7.714364402766618944e+00
9.170871165169508288e+00,9.225956124950624115e+00,7.643037058439390741e+00,7.556929665464131141e+00
9.214962593746486519e+00,9.310421238729828630e+00,7.593784361726829246e+00,7.455083819227037445e+00
9.224215377497754886e+00,9.351983055039864823e+00,7.582010812873076766e+00,7.404035847571124762e+00
9.226713175154223734e+00,9.368513869536654326e+00,7.581024428435174656e+00,7.385320956468175879e+00
9.220556015564996599e+00,9.352449078489717849e+00,7.583516167093765858e+00,7.401838292882251480e+00
9.240542135812516378e+00,9.340885475453477582e+00,7.562759203808815833e+00,7.416051403435777623e+00
9.264826933657435148e+00,9.332151901167447861e+00,7.534286827062557812e+00,7.427141462301909414e+00
9.267644560722875013e+00,9.313122993560773111e+00,7.526911385784518238e+00,7.445305823115995203e+00
9.269254354616162317e+00,9.318065068779016968e+00,7.526124764797928357e+00,7.440998563996648940e+00
9.260633648462594181e+00,9.332962666618616510e+00,7.539020953516255119e+00,7.425955836259406695e+00
9.234711962508027838e+00,9.340142661961182924e+00,7.568523715508688632e+00,7.416069458066293585e+00
9.226123184997177873e+00,9.356852157975801276e+00,7.579466649877576678e+00,7.398509405071696854e+00
9.226707944226113511e+00,9.360332468466133093e+00,7.579478368210800454e+00,7.392734229893286546e+00
9.190768221324091769e+00,9.305279807046275664e+00,7.551464222465075871e+00,7.387656147316239874e+00
9.129614070961887151e+00,9.211582074529740538e+00,7.495963780546058608e+00,7.370686627928190404e+00
9.036173147195714961e+00,9.089028325387078056e+00,7.425116712872569913e+00,7.336802575103031465e+00
8.917157343054634921e+00,8.957588338727230592e+00,7.365080578446215220e+00,7.290960082376892082e+00
8.736380201061690443e+00,8.792281486407496516e+00,7.299599532130909729e+00,7.209752867841724644e+00
8.570510856372456132e+00,8.648577072018749590e+00,7.252114544679540309e+00,7.135954625724624023e+00
8.414132176181384537e+00,8.501528593891324093e+00,7.197214032777581316e+00,7.070148941076088711e+00
8.268789505835570708e+00,8.344365818533395540e+00,7.128684067442432770e+00,7.017798579021778949e+00
8.129911033164281875e+00,8.169022189144017787e+00,7.050455095937213201e+00,6.982386416047314803e+00
8.029883734569201792e+00,8.040936185030266969e+00,6.989843520223314677e+00,6.955958533322166737e+00
7.961821713595913508e+00,7.970437334186745382e+00,6.961034502351966857e+00,6.930234048739592367e+00
7.918653880004628220e+00,7.951799481927466218e+00,6.963518381557300074e+00,6.903584931587023021e+00
7.908532841199927610e+00,7.964647643874183558e+00,6.975040256239424252e+00,6.887989738510423621e+00
7.908820468201109399e+00,7.962474876491536513e+00,6.974179561772425373e+00,6.890892664599699735e+00
7.923603166086727434e+00,7.952460079480760058e+00,6.958382212789145704e+00,6.903671826435191505e+00
7.929751489811065035e+00,7.943798458065896462e+00,6.948563927628411463e+00,6.913515466926386743e+00
7.926946070362615338e+00,7.949959711721967359e+00,6.954644362974506500e+00,6.907751022111366268e+00
7.912631301125882644e+00,7.958171770494439912e+00,6.970687935400862401e+00,6.896440030121931741e+00
7.909060720670447076e+00,7.963963774117483574e+00,6.974630801292167170e+00,6.889176593404322091e+00
7.915893800611656594e+00,7.955303686289414422e+00,6.966681257766452973e+00,6.899219330610481649e+00
7.928662409719350102e+00,7.948782314620547851e+00,6.952045893231502127e+00,6.909146117753738103e+00
7.950412630137258851e+00,7.966130796350345378e+00,6.955425506952607861e+00,6.916299926816132704e+00
7.995889385695530649e+00,8.030258560267904855e+00,6.975511726674150204e+00,6.913956900061774213e+00
8.053963801678516887e+00,8.109164177440277399e+00,7.006974035784524268e+00,6.920388675371572873e+00
8.139237398226468301e+00,8.203337356348669118e+00,7.031223060190549212e+00,6.934403116736414852e+00
8.245402681711828663e+00,8.302569149223153033e+00,7.058296502888869561e+00,6.968377729335904824e+00
8.361118607563010841e+00,8.407109114101666947e+00,7.086708246301116176e+00,7.007691288449783507e+00
8.482092131032512583e+00,8.527371530155111401e+00,7.131070520493192788e+00,7.052922948859769114e+00
8.595101624503939775e+00,8.652303311261972496e+00,7.190332792252565497e+00,7.096294956723590452e+00
8.713164869935219770e+00,8.789974705034889979e+00,7.255869236084964591e+00,7.138271238448262501e+00
8.837436266899709736e+00,8.930855462577703463e+00,7.332648912156953358e+00,7.194247614791663636e+00
8.967311997185962724e+00,9.067333380998864101e+00,7.403169218443639288e+00,7.256546309540238937e+00
9.098176631709238293e+00,9.193613323929872294e+00,7.467318746262732176e+00,7.323952680646416802e+00
9.192445866627338091e+00,9.279058833524720384e+00,7.513480431670795490e+00,7.380833211580402065e+00
9.242557969220655423e+00,9.321356554758791546e+00,7.539380563165041238e+00,7.415521913020731049e+00
9.254624893567607202e+00,9.331438362474866466e+00,7.545283496892301045e+00,7.423318697280666179e+00
9.247560261531006631e+00,9.329452151227227930e+00,7.552299771311075993e+00,7.424242250785015429e+00
9.245783168056277646e+00,9.335868614371907626e+00,7.555329447869418402e+00,7.417684099747503090e+00
9.242185646325443926e+00,9.339829151257179163e+00,7.559716950249217859e+00,7.412812185111267382e+00
9.237833383910507123e+00,9.338788268431299500e+00,7.564017229094226025e+00,7.414032248685742843e+00
9.242322439304496484e+00,9.339696490360406500e+00,7.559407308276944626e+00,7.412784773088746171e+00
9.245375308649039781e+00,9.335968206856451346e+00,7.555465661977399883e+00,7.417536812312341077e+00
9.247425646916989095e+00,9.331189901315354973e+00,7.552526806637093415e+00,7.422155256969764636e+00
9.251882918233519604e+00,9.332371456742025728e+00,7.548015687578958577e+00,7.421707821784334413e+00
9.243951058149448841e+00,9.325871120417446036e+00,7.556311535710402261e+00,7.428288268732581301e+00
9.188820187973226083e+00,9.275025291538078420e+00,7.609415928635701931e+00,7.479340421292882901e+00
9.089809082233177406e+00,9.177670303987444100e+00,7.703717337640747509e+00,7.578637452373096828e+00
8.987643539869051068e+00,9.064414925304614457e+00,7.804027362965019421e+00,7.696641340398780784e+00
8.881127166442050580e+00,8.934330195169440714e+00,7.912304236920983946e+00,7.836964772149198843e+00
8.755304528185057222e+00,8.774087139868127494e+00,8.041658691738419407e+00,8.013340753543445771e+00
8.646492189579728205e+00,8.626606841852359153e+00,8.162154836593005669e+00,8.181732361666684383e+00
8.533061364342183097e+00,8.472991728910862719e+00,8.296283864782299844e+00,8.355695521583971441e+00
8.443231444403048513e+00,8.350988657363913603e+00,8.406206717908093040e+00,8.493560025015135295e+00
8.417253822679562347e+00,8.311933847783006257e+00,8.447534977996685512e+00,8.544883783206898897e+00
8.401404630611558844e+00,8.299440001983640514e+00,8.466697151331226578e+00,8.560038446675957147e+00
8.391909516441550920e+00,8.307735980055653613e+00,8.475243087930424579e+00,8.552590599688981499e+00
8.387049779108354031e+00,8.324710813072410787e+00,8.477405534231040818e+00,8.534425051977690302e+00
8.370895485796753022e+00,8.323730048612459242e+00,8.493445143248591123e+00,8.536140048948729131e+00
8.371533549339771341e+00,8.327550479798528471e+00,8.492820208136263815e+00,8.532505835678563244e+00
8.381300839795731150e+00,8.327109028541483937e+00,8.483322418694005052e+00,8.532678951406495571e+00
8.385486106920749805e+00,8.310960088485076724e+00,8.480767493897483078e+00,8.549494154603230811e+00
8.399896647372168346e+00,8.307527073671487017e+00,8.468215090794707578e+00,8.553080366306682336e+00
8.407012596661521897e+00,8.306065686756172184e+00,8.461534954983441992e+00,8.554593836111274996e+00
8.399578144925060386e+00,8.302395169529843244e+00,8.469467286057090760e+00,8.558802898156903538e+00
8.385985752417848715e+00,8.304671693605023108e+00,8.450194173519058438e+00,8.525678963716250891e+00
8.353305671975961744e+00,8.292439649221424958e+00,8.386322983994201508e+00,8.443096567056985080e+00
8.309977555053169596e+00,8.266652671756377302e+00,8.286928105656253152e+00,8.327279618582972276e+00
8.268337844635754053e+00,8.234430023691338363e+00,8.161626076680382980e+00,8.193333935180648453e+00
8.224777792083100891e+00,8.192606581605978988e+00,8.018674525968135569e+00,8.049257410822759695e+00
8.179383955594065725e+00,8.146388532087302181e+00,7.856239007003077646e+00,7.888662172627830316e+00
8.134508748921746246e+00,8.105961685207539347e+00,7.694506478515959813e+00,7.722909768087627747e+00
8.084515146145385245e+00,8.069466855887204915e+00,7.535391413455585941e+00,7.549564083644838774e+00
8.033962971191925817e+00,8.038523278170018216e+00,7.374681527289705940e+00,7.357586925876124617e+00
7.983343218875608827e+00,8.010601398469985313e+00,7.220889641029968331e+00,7.175745476470799744e+00
7.949044202369629275e+00,7.988462138915219057e+00,7.089961336091321620e+00,7.026475944941063645e+00
7.928201821467069088e+00,7.967965409020572487e+00,7.006806790743073776e+00,6.940899738710512246e+00
7.923252996054418240e+00,7.955171664414172561e+00,6.963345011789404460e+00,6.904591999544576808e+00
7.921001840685807593e+00,7.947448706514870231e+00,6.959656175383315713e+00,6.907708711037842342e+00
7.921947533389512408e+00,7.950448547060302573e+00,6.961091172445055264e+00,6.905465993675286462e+00
7.915721566005456289e+00,7.952181149225096668e+00,6.965799411517900275e+00,6.902435827072370245e+00
7.916041025970586453e+00,7.955621848744403479e+00,6.966420395466792037e+00,6.899231631311264934e+00
7.916700341596762946e+00,7.952145468360091840e+00,6.965292700484471133e+00,6.903047607957316423e+00
7.921784342753193542e+00,7.951178521644822084e+00,6.961601967072128083e+00,6.905835420956885073e+00
7.920726180968004293e+00,7.950326510872430141e+00,6.961155681709972676e+00,6.906515961639979828e+00
7.917963008935422486e+00,7.952932069151372296e+00,6.964147094912555680e+00,6.902599642177971617e+00
7.915388955983946317e+00,7.954098931462477928e+00,6.967118459160682953e+00,6.901555323174923373e+00
7.905660508449646073e+00,7.941136450632578558e+00,6.984423454104618401e+00,6.921509036302626150e+00
7.863991450052504995e+00,7.891842713265124765e+00,7.040054751551488188e+00,6.988692241424557139e+00
7.811582015133147650e+00,7.830283436416230813e+00,7.118951980296869486e+00,7.082040518140487961e+00
7.742322746832685176e+00,7.753034553963694009e+00,7.217746634640866965e+00,7.195882184536928960e+00
7.673791971247212018e+00,7.677388108657053678e+00,7.323527920776964351e+00,7.314334316111303913e+00
7.594018884416794180e+00,7.585846534564008259e+00,7.450032933200950502e+00,7.455132698729010521e+00
7.523303485271415347e+00,7.500031876060007541e+00,7.570604777618048509e+00,7.589930060688165447e+00
7.445788361673267630e+00,7.401832075451030057e+00,7.709605836248002220e+00,7.743317436639975959e+00
7.375756355427214750e+00,7.312523350415233381e+00,7.843202885879750674e+00,7.887693526772042496e+00
7.303002360358885170e+00,7.221085780126112574e+00,7.984204442115466982e+00,8.038057162091423180e+00
7.230673761881324602e+00,7.132757727834962758e+00,8.129462524429509784e+00,8.191960583551725961e+00
7.162356588428325566e+00,7.049274296342729507e+00,8.274876796761578390e+00,8.345569689669016356e+00
7.097466032473477959e+00,6.966777769166118794e+00,8.419384496084363789e+00,8.500650641513020744e+00
7.033969683390666638e+00,6.883232159544078854e+00,8.567886900599049227e+00,8.659562031920035707e+00
6.974522362794808750e+00,6.802428286390384216e+00,8.716608865311847865e+00,8.819857884456848041e+00
6.916618888474634907e+00,6.725193401532142623e+00,8.867571760792211322e+00,8.981631974007362018e+00
6.862250798245028705e+00,6.652786097287494371e+00,9.015966264992597345e+00,9.137204053962191708e+00
6.810590145460564848e+00,6.583935576984833560e+00,9.170770678191127345e+00,9.298282235320773026e+00
6.763048713885963181e+00,6.518869429699137186e+00,9.318947415935435075e+00,9.453096433041665136e+00
6.719620961441377993e+00,6.455627818384897409e+00,9.469208171123948858e+00,9.610463528546393519e+00
6.679845596628678273e+00,6.394715941126615455e+00,9.624484276231292768e+00,9.771938594204980788e+00
6.645416831274521208e+00,6.338917723296255247e+00,9.774903869530200851e+00,9.928217674165319195e+00
6.612881435260733909e+00,6.286889132916908984e+00,9.927170402679911021e+00,1.008343659207290344e+01
6.584935754502081018e+00,6.241724050449271033e+00,1.005658335205045439e+01,1.022127508270455643e+01
6.573826555672176220e+00,6.221264777757347986e+00,1.012954671499200110e+01,1.029657227826698573e+01
6.571015658340482624e+00,6.214840540775267819e+00,1.015988474933923413e+01,1.032548298807017773e+01
6.569955368860446399e+00,6.214996530171343458e+00,1.016126459337482402e+01,1.032453279376081845e+01
6.570404680721941837e+00,6.219372096892819002e+00,1.015797263397909411e+01,1.031834359258441580e+01
6.566677480558571034e+00,6.216968686485860651e+00,1.016180579748796298e+01,1.032343593815102878e+01
6.566638928622657190e+00,6.217381701216599943e+00,1.016239191502728545e+01,1.032343482379258859e+01
6.569822645564182828e+00,6.219805568334410673e+00,1.015868035636076172e+01,1.031887077362016214e+01
6.569321367915058829e+00,6.215966364982552506e+00,1.016087730589773841e+01,1.032367559563810744e+01
6.570274629535786559e+00,6.216351379595828064e+00,1.016029244079386551e+01,1.032301745557312067e+01
6.571245673069922688e+00,6.218410209474674488e+00,1.015840825439962458e+01,1.031906004700121393e+01
6.567974340370722253e+00,6.216350107427532912e+00,1.016117341797506590e+01,1.032370335402432104e+01
6.573326816164013486e+00,6.223855066526940760e+00,1.015157949967959006e+01,1.031538742512657514e+01
6.615574928043751690e+00,6.273005915095786200e+00,1.010060299002767970e+01,1.026511407605578263e+01
6.687934113495883182e+00,6.358875141405999187e+00,1.001747168900621254e+01,1.017672610446405379e+01
6.766911900677445857e+00,6.451000664640394788e+00,9.926864735252477701e+00,1.008856537075865845e+01
6.864024311426635272e+00,6.566826841721406183e+00,9.818713146545952952e+00,9.977216607874138887e+00
6.970124436524749889e+00,6.693903867593770762e+00,9.705614426497366054e+00,9.856953163092525116e+00
7.076376561935272314e+00,6.820668867551860082e+00,9.595966255045953019e+00,9.742579221397482669e+00
7.198961586475575380e+00,6.964797499176815343e+00,9.473256526530979826e+00,9.612940669462400223e+00
7.323546794300492380e+00,7.108556686492148557e+00,9.354328369107264507e+00,9.486079994131685567e+00
7.446733606806877681e+00,7.249105467019690607e+00,9.239745214123272987e+00,9.367545530984067170e+00
7.585286690956865918e+00,7.406164367443951235e+00,9.116725144946315140e+00,9.235361452101775726e+00
7.719439398545873132e+00,7.558831987024796639e+00,9.000423062587124434e+00,9.112836283280058680e+00
7.852300430446864432e+00,7.709400818587003101e+00,8.889984913364427754e+00,8.993802736467142012e+00
7.998017931960288429e+00,7.875322625263061482e+00,8.772055315708618295e+00,8.865106247785998761e+00
8.134472103415612665e+00,8.031910619559834430e+00,8.664093302087266579e+00,8.747082561670211476e+00
8.266366612137597158e+00,8.182491507062914948e+00,8.563514535729535027e+00,8.634317873976266711e+00
8.345732144187206103e+00,8.275672209319425932e+00,8.504207493672454987e+00,8.566322713546940193e+00
8.376196998085751133e+00,8.313187137319074438e+00,8.485764601268828144e+00,8.543671580323113801e+00
8.382215352806888120e+00,8.320205165017977578e+00,8.481597350077015207e+00,8.538475718181366858e+00
8.380097903851481789e+00,8.312787423930656061e+00,8.483685935110266030e+00,8.545690286014339776e+00
8.385747927560908366e+00,8.310974606712447255e+00,8.479128106158778877e+00,8.548102003132317606e+00
8.391894882476156781e+00,8.310589230722522203e+00,8.473303526972259192e+00,8.548477793351384690e+00
8.389379102915688335e+00,8.305140288906104118e+00,8.476336355488301777e+00,8.554216942804044876e+00
8.390623149158498606e+00,8.309236728521121051e+00,8.474705299887354215e+00,8.549948944582780541e+00
8.387220293565013307e+00,8.311698054159901261e+00,8.477751340197787755e+00,8.547398320472746391e+00
8.381230170195655305e+00,8.311685933779816793e+00,8.483169997612019841e+00,8.547246168724610627e+00
8.381917270731388925e+00,8.316812795454987750e+00,8.482577076108565706e+00,8.542405482671339811e+00
8.380673192210315037e+00,8.315014478475164950e+00,8.481634838906600748e+00,8.541975034855294524e+00
8.366902533411145981e+00,8.297345491364399805e+00,8.437640492357676436e+00,8.502178615818607454e+00
8.351261496295016684e+00,8.279204891271282563e+00,8.355125463104270622e+00,8.423068340703746770e+00
8.316585051880393209e+00,8.246030187866782768e+00,8.262067469929167629e+00,8.329289301290033976e+00
8.276766062225581422e+00,8.215549588123259639e+00,8.147649711789890503e+00,8.206574430186554636e+00
8.233724679270038038e+00,8.188737537087712681e+00,8.027167362038406750e+00,8.070530060456048815e+00
8.178547967915951844e+00,8.153055177499306083e+00,7.902286166838369041e+00,7.926191468672653784e+00
8.136830051076550774e+00,8.126284389817701737e+00,7.768391305612348141e+00,7.776896768322778541e+00
8.093439191134784494e+00,8.091532103340668414e+00,7.633624633964251949e+00,7.632793907288737856e+00
8.056464759542226517e+00,8.055134595448663504e+00,7.487638459744651698e+00,7.481178551727722947e+00
8.024317661262021062e+00,8.026187684171278036e+00,7.343920594207676622e+00,7.329353902030524281e+00
7.986614036398342442e+00,7.994477458290378813e+00,7.213472512256181801e+00,7.189940665856645374e+00
7.955310885514687236e+00,7.978075229333104978e+00,7.087632737354962131e+00,7.042588989912616171e+00
7.927644885367432614e+00,7.965580975590233592e+00,7.016661106342840348e+00,6.952864893778383681e+00
7.916612779770103359e+00,7.960003012746307505e+00,6.975491769905505457e+00,6.902186845755981182e+00
